27,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
28,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
29,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
30,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
31,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
32,AA-1522-SFO-ORD,11:55 p.m.,"",12/02/2011 5:50 a.m.,""
33,AA-3823-LAX-DEN,9:00 p.m.,"",12/02/2011 12:15 a.m.,""
34,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
35,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
36,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
37,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
38,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,""
39,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
40,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
41,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
42,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
43,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
44,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
45,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
46,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
47,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
48,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
49,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
50,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
51,CO-1586-IAH-MCO,7:00 p.m.,"",10:15 p.m.,""
52,AA-518-MIA-JFK,"",6:54 a.m.,"",9:14 a.m.
53,UA-397-JFK-SFO,"",8:48 a.m.,"",11:30 a.m.
54,UA-3925-IAD-ORF,"",9:00 a.m.,"",9:29 a.m.
55,AA-1733-ORD-PHX,"",7:59 p.m.,"",10:31 p.m.
56,UA-2830-MCO-CLT,"",3:50 p.m.,"",5:14 p.m.
57,CO-58-DEN-IAH,11:25 a.m.,"",2:50 p.m.,""
58,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:54 p.m.
59,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:11 a.m.
60,AA-204-LAX-MCO,"",11:29 p.m.,"",12/2/11 6:35 a.m.
61,UA-414-LAX-SFO,"",6:10 a.m.,"",7:04 a.m.
62,CO-1614-LAX-IAH,12:30 a.m.,"",5:35 a.m.,""
63,UA-2726-FLL-PHL,"",4:10 p.m.,"",6:25 p.m.
64,CO-52-IAH-LAX,7:35 a.m.,"",9:21 a.m.,""
65,CO-1090-BOS-IAH,9:45 a.m.,"",1:16 p.m.,""
66,AA-616-DFW-DTW,"",10:11 a.m.,"",1:11 p.m.
67,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
68,AA-3468-CVG-MIA,"",7:25 a.m.,"",9:29 a.m.
69,AA-484-DFW-MIA,"",4:29 p.m.,"",7:37 p.m.
70,AA-1886-BOS-MIA,"",10:54 a.m.,"",1:36 p.m.
71,CO-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
72,CO-1561-PHX-IAH,8:05 a.m.,"",11:35 a.m.,""
73,UA-2314-ATL-PHL,"",3:04 p.m.,"",4:43 p.m.
74,AA-446-DFW-PHL,"",12:13 p.m.,"",4:08 p.m.
75,CO-1023-IAH-DEN,11:40 a.m.,"",1:17 p.m.,""
76,AA-466-IAH-MIA,"",6:09 a.m.,"",8:50 a.m.
77,UA-3050-PHX-CLT,"",11:45 a.m.,"",5:00 p.m.
78,CO-89-IAH-EWR,6:00 a.m.,"",10:20 a.m.,""
79,CO-1088-CLE-IAH,8:40 a.m.,"",10:54 a.m.,""
80,AA-1664-MIA-ATL,"",10:19 a.m.,"",11:50 a.m.
81,AA-1279-DFW-PHX,"",2:03 p.m.,"",3:13 p.m.
82,UA-854-SFO-IAH,"",8:07 a.m.,"",1:23 p.m.
83,UA-382-IAD-LAX,"",12:56 p.m.,"",3:09 p.m.
84,AA-4344-ORD-DTW,"",12:14 p.m.,"",1:55 p.m.
85,UA-257-JFK-SFO,"",2:43 p.m.,"",5:22 p.m.
86,UA-2945-PHL-CLT,"",12:07 p.m.,"",1:11 p.m.
87,CO-63-EWR-IAH,5:25 p.m.,"",8:22 p.m.,""
88,CO-47-IAH-LAX,7:10 p.m.,"",8:56 p.m.,""
89,UA-248-PHX-ORD,"",1:43 p.m.,"",5:24 p.m.
90,AA-4330-CVG-ORD,3:35 p.m.,"",4:00 p.m.,""
91,AA-1434-DFW-MCO,"",7:22 a.m.,"",10:34 a.m.
92,AA-1640-MIA-MCO,"",6:47 p.m.,"",7:25 p.m.
93,AA-4307-ORD-DTW,"",6:56 p.m.,"",8:38 p.m.
94,AA-3-JFK-LAX,"",12:12 p.m.,"",3:04 p.m.
95,CO-1694-LAX-IAH,7:15 p.m.,"",12/2/11 12:21 a.m.,""
96,UA-843-LAX-ORD,"",2:04 p.m.,"",7:20 p.m.
97,CO-1193-EWR-MCO,9:15 a.m.,"",12:18 p.m.,""
98,AA-3842-MSP-ORD,"",6:57 a.m.,"",7:49 a.m.
99,AA-643-MIA-ORD,"",7:31 a.m.,"",9:26 a.m.
100,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:43 p.m.
101,AA-2525-DFW-MIA,"",7:39 a.m.,"",10:43 a.m.
102,UA-2906-PHL-MCO,"",4:44 p.m.,"",6:28 p.m.
103,UA-938-DEN-ORD,"",4:37 p.m.,"",7:23 p.m.
104,AA-1221-MCO-ORD,"",8:23 p.m.,"",9:47 p.m.
105,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
106,UA-2515-DFW-CLT,"",7:30 a.m.,"",10:43 a.m.
107,AA-400-DFW-JFK,"",11:02 a.m.,"",2:58 p.m.
108,UA-664-ORD-PHL,"",1:48 p.m.,"",4:20 p.m.
109,AA-3756-ORD-SLC,"",12:42 p.m.,"",2:50 p.m.
110,UA-37-EWR-MCO,1:29 p.m.,"",4:17 p.m.,""
111,AA-1522-SFO-ORD,"",12:11 a.m.,"",5:52 a.m.
112,UA-233-LAX-JFK,"",4:28 p.m.,"",12/2/11 12:01 a.m.
113,AA-3823-LAX-DEN,"",9:06 p.m.,"",11:49 p.m.
114,AA-2312-DFW-DTW,"",8:29 p.m.,"",11:35 p.m.
115,AA-1165-JFK-MIA,"",7:23 a.m.,"",9:45 a.m.
116,AA-431-MIA-SFO,"",8:52 a.m.,"",11:33 a.m.
117,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
118,AA-649-ORD-SNA,"",1:41 p.m.,"",3:29 p.m.
119,CO-1250-MIA-IAH,2:53 p.m.,"",4:48 p.m.,""
120,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:33 a.m.
121,UA-828-SFO-ORD,11:08 p.m.,"",12/2/11 5:11 a.m.,""
122,CO-4888-IAH-DAL,"",5:38 p.m.,"",6:19 p.m.
123,UA-858-PVG-SFO,"",1:50 p.m. (+8:00),"",7:50 a.m.
124,UA-2704-DTW-PHX,"",11:47 a.m.,"",1:52 p.m.
125,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:12 p.m.
126,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:22 p.m.
127,UA-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
128,UA-1500-IAH-GUA,8:55 a.m.,"",11:45 a.m.,""
129,AA-3804-PHL-ORD,"",2:44 p.m.,"",3:36 p.m.
130,AA-1917-JFK-MCO,"",3:28 p.m.,"",5:39 p.m.
131,AA-4277-CVG-JFK,"",12:11 p.m.,"",1:42 p.m.
132,AA-2957-DFW-CVG,"",8:04 a.m.,"",10:58 a.m.
133,UA-37-EDI-EWR,9:05 a.m. (-00:00),"",11:53 a.m.,""
134,AA-789-ORD-DEN,"",1:20 p.m.,"",2:49 p.m.
135,AA-415-BOS-ORD,"",8:55 a.m.,"",10:12 a.m.
136,AA-85-JFK-SFO,"",3:38 p.m.,"",6:30 p.m.
137,AA-3979-CVG-ORD,"",8:04 a.m.,"",7:59 a.m.
138,AA-3786-IAH-ORD,"",4:12 p.m.,"",6:11 p.m.
139,AA-271-MIA-LAX,"",11:52 a.m.,"",2:21 p.m.
140,CO-50-CLE-EWR,2:55 p.m.,"",4:49 p.m.,""
141,UA-3099-PHX-PHL,"",11:55 a.m.,"",5:34 p.m.
142,AA-4198-ORD-CLE,"",10:55 a.m.,"",12:37 p.m.
143,AA-404-MIA-MCO,"",6:58 a.m.,"",7:37 a.m.
144,CO-45-EWR-MIA,4:00 p.m.,"",7:05 p.m.,""
145,AA-3809-PHX-LAX,"",6:11 a.m.,"",6:15 a.m.
146,AA-59-JFK-SFO,"",7:40 a.m.,"",10:52 a.m.
147,AA-222-LAX-BOS,"",7:32 a.m.,"",3:12 p.m.
148,CO-1586-IAH-MCO,"",7:42 p.m.,"",10:23 p.m.
149,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:12 a.m.
150,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:35 a.m.
151,UA-3925-IAD-ORF,"",9:01 a.m.,"",9:40 a.m.
152,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,10:39 p.m.&nbsp(Estimated)
153,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:10 p.m.
154,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
155,CO-58-DEN-IAH,"",12:37 p.m.,"",3:25 p.m.
156,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:18 a.m.
157,AA-204-LAX-MCO,11:25 p.m.,Not Available,6:55 a.m. Dec 02,Not Available
158,UA-414-LAX-SFO,"",6:10 a.m.,"",7:10 a.m.
159,CO-1614-LAX-IAH,"",12:58 a.m.,"",5:23 a.m.
160,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
161,CO-52-IAH-LAX,"",7:56 a.m.,"",9:09 a.m.
162,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
163,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:54 a.m.
164,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:42 a.m.
165,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:35 p.m.
166,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:34 p.m.
167,CO-62-IAH-EWR,"",2:59 p.m.,"",6:59 p.m.
168,CO-1561-PHX-IAH,"",8:18 a.m.,"",11:26 a.m.
169,UA-2314-ATL-PHL,"",3:04 p.m.,"",4:45 p.m.
170,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
171,CO-1023-IAH-DEN,"",12:06 p.m.,"",1:12 p.m.
172,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:00 a.m.
173,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
174,CO-89-IAH-EWR,"",6:17 a.m.,"",10:18 a.m.
175,CO-1088-CLE-IAH,"",9:01 a.m.,"",10:47 a.m.
176,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
177,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
178,UA-854-SFO-IAH,"",8:07 a.m.,"",1:27 p.m.
179,UA-382-IAD-LAX,"",12:56 p.m.,"",3:20 p.m.
180,AA-4344-ORD-DTW,"",12:14 p.m.,"",2:01 p.m.
181,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:28 p.m.
182,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
183,CO-63-EWR-IAH,"",5:38 p.m.,"",7:55 p.m.
184,CO-47-IAH-LAX,"",8:36 p.m.,"",9:38 p.m.
185,UA-248-PHX-ORD,12:57 p.m.,"",4:52 p.m.,""
186,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:25 p.m.
187,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
188,AA-1640-MIA-MCO,6:30 p.m.,Not Available,7:25 p.m.,Not Available
189,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
190,CO-1694-LAX-IAH,7:15 p.m.,Not Available,12:21 a.m. Dec 02,Not Available
191,UA-843-LAX-ORD,"",2:38 p.m.,"",7:53 p.m.
192,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:03 p.m.
193,AA-3842-MSP-ORD,6:00 a.m.,6:57 a.m.,7:30 a.m.,7:51 a.m.
194,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
195,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:53 p.m.
196,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:36 p.m.
197,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
198,CO-16-LAX-EWR,"",10:37 a.m.,"",6:13 p.m.
199,UA-2515-DFW-CLT,"",7:31 a.m.,"",10:45 a.m.
200,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,2:56 p.m.
201,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:31 p.m.,4:18 p.m.
202,AA-3756-ORD-SLC,12:15 p.m.,12:42 p.m.,2:45 p.m.,2:52 p.m.
203,UA-37-EWR-MCO,"",2:01 p.m.,"",4:06 p.m.
204,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m.Dec 02,""
205,UA-233-LAX-JFK,4:25 p.m.,Not Available,12:29 a.m. Dec 02,Not Available
206,AA-3823-LAX-DEN,9:00 p.m.,Not Available,12:15 a.m. Dec 02,Not Available
207,AA-2312-DFW-DTW,8:25 p.m.,Not Available,11:50 p.m.,Not Available
208,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,9:58 a.m.
209,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:40 a.m.
210,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:11 a.m.
211,AA-649-ORD-SNA,1:30 p.m.,Not Available,3:50 p.m.,Not Available
212,CO-1250-MIA-IAH,"",3:17 p.m.,"",4:55 p.m.
213,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:41 a.m.
214,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.Dec 02,""
215,CO-4888-IAH-DAL,5:30 p.m.,"",6:09 p.m.,""
216,UA-858-PVG-SFO,"",12:45 a.m.,"",7:58 a.m.
217,UA-2704-DTW-PHX,"",11:47 a.m.,"",2:02 p.m.
218,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:11 p.m.
219,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:24 p.m.
220,UA-62-IAH-EWR,"",2:59 p.m.,"",6:59 p.m.
221,UA-1500-IAH-GUA,"",9:43 a.m.,"",12:10 p.m.
222,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:36 p.m.
223,AA-1917-JFK-MCO,2:55 p.m.,3:28 p.m.,5:55 p.m.,5:34 p.m.
224,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:40 p.m.
225,AA-2957-DFW-CVG,7:55 a.m.,8:05 a.m.,11:05 a.m.,11:00 a.m.
226,UA-37-EDI-EWR,"",9:05 a.m.,"",12:00 p.m.
227,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
228,AA-415-BOS-ORD,"",8:56 a.m.,"",10:10 a.m.
229,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:36 p.m.
230,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,7:57 a.m.
231,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:52 p.m.
232,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:09 p.m.
233,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:18 p.m.
234,AA-2525-DFW-MIA,7:25 a.m.,7:40 a.m.,11:10 a.m.,10:53 a.m.
235,CO-50-CLE-EWR,"",4:02 p.m.,"",5:09 p.m.
236,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:35 p.m.
237,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
238,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
239,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:33 p.m.
240,AA-3809-PHX-LAX,6:00 a.m.,6:11 a.m.,6:40 a.m.,6:07 a.m.
241,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:00 a.m.
242,AA-222-LAX-BOS,7:10 a.m.,7:32 a.m.,3:30 p.m.,3:09 p.m.
243,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:09 a.m.
244,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:34 a.m.
245,UA-3925-IAD-ORF,8:41 a.m.,"",9:54 a.m.,""
246,AA-1733-ORD-PHX,7:45 p.m.,"",10:30 p.m.,""
247,AA-1640-MIA-MCO,6:30 p.m.,6:56 p.m.,7:25 p.m.,7:35 p.m.
248,UA-2830-MCO-CLT,3:27 p.m.,"",5:05 p.m.,""
249,CO-58-DEN-IAH,11:25 a.m.,"",2:50 p.m.,""
250,AA-1544-SAN-ORD,11:25 a.m.,"",5:25 p.m.,""
251,UA-5487-SFO-MRY,10:39 a.m.,"",11:19 a.m.,""
252,AA-204-LAX-MCO,11:25 p.m.,11:58 p.m.,6:55 a.m.,7:02 a.m.
253,UA-414-LAX-SFO,6:00 a.m.,"",7:23 a.m.,""
254,AA-3756-ORD-SLC,12:15 p.m.,"",2:45 p.m.,""
255,UA-2726-FLL-PHL,4:00 p.m.,"",6:46 p.m.,""
256,AA-3468-CVG-MIA,7:00 a.m.,"",9:55 a.m.,""
257,UA-3515-IAD-MSP,8:15 a.m.,"",10:06 a.m.,""
258,AA-484-DFW-MIA,4:15 p.m.,"",7:55 p.m.,""
259,CO-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
260,AA-446-DFW-PHL,11:50 a.m.,"",3:50 p.m.,""
261,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,8:50 a.m.
262,UA-3050-PHX-CLT,11:05 a.m.,"",4:57 p.m.,""
263,CO-89-IAH-EWR,6:00 a.m.,"",10:20 a.m.,""
264,CO-1088-CLE-IAH,8:40 a.m.,"",10:54 a.m.,""
265,AA-1886-BOS-MIA,10:45 a.m.,"",2:20 p.m.,""
266,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
267,AA-3979-CVG-ORD,7:30 a.m.,"",8:00 a.m.,""
268,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:13 p.m.
269,CO-1614-LAX-IAH,12:30 a.m.,"",5:35 a.m.,""
270,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:11 p.m.
271,AA-4344-ORD-DTW,11:45 a.m.,"",2:00 p.m.,""
272,UA-2945-PHL-CLT,12:00 p.m.,"",1:45 p.m.,""
273,AA-2525-DFW-MIA,7:25 a.m.,7:40 a.m.,11:10 a.m.,10:52 a.m.
274,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:17 p.m.
275,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:34 a.m.
276,CO-1561-PHX-IAH,8:05 a.m.,"",11:35 a.m.,""
277,AA-4307-ORD-DTW,6:45 p.m.,"",9:10 p.m.,""
278,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:09 p.m.
279,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m.,""
280,UA-843-LAX-ORD,1:55 p.m.,"",7:53 p.m.,""
281,CO-1193-EWR-MCO,9:15 a.m.,"",12:18 p.m.,""
282,AA-3842-MSP-ORD,6:00 a.m.,"",7:30 a.m.,""
283,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:23 a.m.
284,UA-2906-PHL-MCO,3:50 p.m.,"",6:23 p.m.,""
285,AA-1221-MCO-ORD,8:00 p.m.,"",9:45 p.m.,""
286,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
287,UA-2515-DFW-CLT,7:05 a.m.,"",10:31 a.m.,""
288,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,2:52 p.m.
289,UA-664-ORD-PHL,1:33 p.m.,"",4:31 p.m.,""
290,AA-1522-SFO-ORD,11:55 p.m.,12:11 a.m.,5:50 a.m.,5:49 a.m.
291,UA-233-LAX-JFK,4:25 p.m.,4:30 p.m.,12:29 a.m.,11:56 p.m.
292,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m.,""
293,AA-2312-DFW-DTW,8:25 p.m.,8:44 p.m.,11:50 p.m.,11:54 p.m.
294,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,9:56 a.m.
295,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:39 a.m.
296,UA-257-JFK-SFO,2:30 p.m.,"",6:15 p.m.,""
297,UA-3373-IAD-PHL,8:29 a.m.,"",9:24 a.m.,""
298,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
299,CO-1250-MIA-IAH,2:53 p.m.,"",4:48 p.m.,""
300,UA-6273-YYC-SFO,7:35 a.m.,"",9:43 a.m.,""
301,UA-858-PVG-SFO,1:45 p.m.,"",8:27 a.m.,""
302,UA-2704-DTW-PHX,11:15 a.m.,"",1:40 p.m.,""
303,AA-3063-SLC-LAX,8:20 p.m.,"",9:20 p.m.,""
304,UA-2708-EWR-CLT,2:55 p.m.,"",4:53 p.m.,""
305,UA-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
306,AA-3804-PHL-ORD,2:35 p.m.,"",4:05 p.m.,""
307,AA-1917-JFK-MCO,2:55 p.m.,"",5:55 p.m.,""
308,UA-2314-ATL-PHL,2:55 p.m.,"",5:00 p.m.,""
309,AA-4277-CVG-JFK,12:10 p.m.,"",2:15 p.m.,""
310,AA-2957-DFW-CVG,7:55 a.m.,"",11:05 a.m.,""
311,UA-37-EDI-EWR,9:05 a.m.,"",11:53 a.m.,""
312,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,2:49 p.m.
313,UA-854-SFO-IAH,7:53 a.m.,8:07 a.m.,1:39 p.m.,1:23 p.m.
314,AA-415-BOS-ORD,8:35 a.m.,"",10:40 a.m.,""
315,AA-85-JFK-SFO,3:05 p.m.,"",6:30 p.m.,""
316,AA-3786-IAH-ORD,4:00 p.m.,"",6:40 p.m.,""
317,CO-50-CLE-EWR,2:55 p.m.,"",4:49 p.m.,""
318,UA-3099-PHX-PHL,11:55 a.m.,"",6:17 p.m.,""
319,AA-4198-ORD-CLE,10:40 a.m.,"",12:55 p.m.,""
320,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:40 a.m.
321,CO-45-EWR-MIA,4:00 p.m.,"",7:05 p.m.,""
322,AA-3809-PHX-LAX,6:00 a.m.,"",6:40 a.m.,""
323,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,10:49 a.m.
324,AA-222-LAX-BOS,7:10 a.m.,"",3:30 p.m.,""
325,CO-1586-IAH-MCO,7:00 p.m.,"",10:15 p.m.,""
326,AA-518-MIA-JFK,"",6:54 a.m.,"",9:14 a.m.
327,UA-397-JFK-SFO,"",8:48 a.m.,"",11:30 a.m.
