index,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
26,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
27,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
28,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
29,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
30,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
31,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
32,AA-1522-SFO-ORD,11:55 p.m.,"",12/02/2011 5:50 a.m.,""
33,AA-3823-LAX-DEN,9:00 p.m.,"",12/02/2011 12:15 a.m.,""
34,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
35,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
36,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
37,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
38,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,""
39,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
40,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
41,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
42,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
43,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
44,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
45,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
46,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
47,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
48,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
49,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
50,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
51,AA-3859-IAH-ORD,"",7:16 a.m.,"",9:22 a.m.
52,CO-1586-IAH-MCO,7:00 p.m.,"",10:15 p.m.,""
53,AA-518-MIA-JFK,"",6:54 a.m.,"",9:14 a.m.
54,UA-397-JFK-SFO,"",8:48 a.m.,"",11:30 a.m.
55,UA-3925-IAD-ORF,"",9:00 a.m.,"",9:29 a.m.
56,AA-1733-ORD-PHX,"",7:59 p.m.,"",10:31 p.m.
57,UA-2830-MCO-CLT,"",3:50 p.m.,"",5:14 p.m.
58,CO-58-DEN-IAH,11:25 a.m.,"",2:50 p.m.,""
59,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:54 p.m.
60,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:11 a.m.
61,AA-204-LAX-MCO,"",11:29 p.m.,"",12/2/11 6:35 a.m.
62,UA-414-LAX-SFO,"",6:10 a.m.,"",7:04 a.m.
63,CO-1614-LAX-IAH,12:30 a.m.,"",5:35 a.m.,""
64,UA-2726-FLL-PHL,"",4:10 p.m.,"",6:25 p.m.
65,CO-52-IAH-LAX,7:35 a.m.,"",9:21 a.m.,""
66,CO-1090-BOS-IAH,9:45 a.m.,"",1:16 p.m.,""
67,AA-616-DFW-DTW,"",10:11 a.m.,"",1:11 p.m.
68,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
69,AA-3468-CVG-MIA,"",7:25 a.m.,"",9:29 a.m.
70,AA-484-DFW-MIA,"",4:29 p.m.,"",7:37 p.m.
71,AA-1886-BOS-MIA,"",10:54 a.m.,"",1:36 p.m.
72,CO-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
73,CO-1561-PHX-IAH,8:05 a.m.,"",11:35 a.m.,""
74,UA-2314-ATL-PHL,"",3:04 p.m.,"",4:43 p.m.
75,AA-446-DFW-PHL,"",12:13 p.m.,"",4:08 p.m.
76,CO-1023-IAH-DEN,11:40 a.m.,"",1:17 p.m.,""
77,AA-466-IAH-MIA,"",6:09 a.m.,"",8:50 a.m.
78,UA-3050-PHX-CLT,"",11:45 a.m.,"",5:00 p.m.
79,CO-89-IAH-EWR,6:00 a.m.,"",10:20 a.m.,""
80,CO-1088-CLE-IAH,8:40 a.m.,"",10:54 a.m.,""
81,AA-1664-MIA-ATL,"",10:19 a.m.,"",11:50 a.m.
82,AA-1279-DFW-PHX,"",2:03 p.m.,"",3:13 p.m.
83,UA-854-SFO-IAH,"",8:07 a.m.,"",1:23 p.m.
84,UA-382-IAD-LAX,"",12:56 p.m.,"",3:09 p.m.
85,AA-4344-ORD-DTW,"",12:14 p.m.,"",1:55 p.m.
86,UA-257-JFK-SFO,"",2:43 p.m.,"",5:22 p.m.
87,UA-2945-PHL-CLT,"",12:07 p.m.,"",1:11 p.m.
88,CO-63-EWR-IAH,5:25 p.m.,"",8:22 p.m.,""
89,CO-47-IAH-LAX,7:10 p.m.,"",8:56 p.m.,""
90,AA-2050-ORD-MIA,"",11:06 a.m.,"",2:39 p.m.
91,UA-248-PHX-ORD,"",1:43 p.m.,"",5:24 p.m.
92,AA-4330-CVG-ORD,3:35 p.m.,"",4:00 p.m.,""
93,AA-1434-DFW-MCO,"",7:22 a.m.,"",10:34 a.m.
94,AA-1640-MIA-MCO,"",6:47 p.m.,"",7:25 p.m.
95,AA-4307-ORD-DTW,"",6:56 p.m.,"",8:38 p.m.
96,AA-3-JFK-LAX,"",12:12 p.m.,"",3:04 p.m.
97,CO-1694-LAX-IAH,7:15 p.m.,"",12/2/11 12:21 a.m.,""
98,UA-843-LAX-ORD,"",2:04 p.m.,"",7:20 p.m.
99,CO-1193-EWR-MCO,9:15 a.m.,"",12:18 p.m.,""
100,AA-3842-MSP-ORD,"",6:57 a.m.,"",7:49 a.m.
101,AA-643-MIA-ORD,"",7:31 a.m.,"",9:26 a.m.
102,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:43 p.m.
103,AA-2525-DFW-MIA,"",7:39 a.m.,"",10:43 a.m.
104,UA-2906-PHL-MCO,"",4:44 p.m.,"",6:28 p.m.
105,UA-938-DEN-ORD,"",4:37 p.m.,"",7:23 p.m.
106,AA-1221-MCO-ORD,"",8:23 p.m.,"",9:47 p.m.
107,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
108,UA-2515-DFW-CLT,"",7:30 a.m.,"",10:43 a.m.
109,AA-400-DFW-JFK,"",11:02 a.m.,"",2:58 p.m.
110,UA-664-ORD-PHL,"",1:48 p.m.,"",4:20 p.m.
111,AA-3756-ORD-SLC,"",12:42 p.m.,"",2:50 p.m.
112,UA-37-EWR-MCO,1:29 p.m.,"",4:17 p.m.,""
113,AA-1522-SFO-ORD,"",12:11 a.m.,"",5:52 a.m.
114,UA-233-LAX-JFK,"",4:28 p.m.,"",12/2/11 12:01 a.m.
115,AA-3823-LAX-DEN,"",9:06 p.m.,"",11:49 p.m.
116,AA-2312-DFW-DTW,"",8:29 p.m.,"",11:35 p.m.
117,AA-1165-JFK-MIA,"",7:23 a.m.,"",9:45 a.m.
118,AA-431-MIA-SFO,"",8:52 a.m.,"",11:33 a.m.
119,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
120,AA-649-ORD-SNA,"",1:41 p.m.,"",3:29 p.m.
121,CO-1250-MIA-IAH,2:53 p.m.,"",4:48 p.m.,""
122,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:33 a.m.
123,UA-828-SFO-ORD,11:08 p.m.,"",12/2/11 5:11 a.m.,""
124,CO-4888-IAH-DAL,"",5:38 p.m.,"",6:19 p.m.
125,UA-858-PVG-SFO,"",1:50 p.m. (+8:00),"",7:50 a.m.
126,UA-2704-DTW-PHX,"",11:47 a.m.,"",1:52 p.m.
127,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:12 p.m.
128,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:22 p.m.
129,UA-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
130,UA-1500-IAH-GUA,8:55 a.m.,"",11:45 a.m.,""
131,AA-3804-PHL-ORD,"",2:44 p.m.,"",3:36 p.m.
132,AA-1917-JFK-MCO,"",3:28 p.m.,"",5:39 p.m.
133,AA-2268-PHX-ORD,"",7:22 a.m.,"",11:04 a.m.
134,AA-4277-CVG-JFK,"",12:11 p.m.,"",1:42 p.m.
135,AA-2957-DFW-CVG,"",8:04 a.m.,"",10:58 a.m.
136,UA-37-EDI-EWR,9:05 a.m. (-00:00),"",11:53 a.m.,""
137,AA-789-ORD-DEN,"",1:20 p.m.,"",2:49 p.m.
138,AA-415-BOS-ORD,"",8:55 a.m.,"",10:12 a.m.
139,AA-85-JFK-SFO,"",3:38 p.m.,"",6:30 p.m.
140,AA-3979-CVG-ORD,"",8:04 a.m.,"",7:59 a.m.
141,AA-3786-IAH-ORD,"",4:12 p.m.,"",6:11 p.m.
142,AA-271-MIA-LAX,"",11:52 a.m.,"",2:21 p.m.
143,CO-50-CLE-EWR,2:55 p.m.,"",4:49 p.m.,""
144,UA-3099-PHX-PHL,"",11:55 a.m.,"",5:34 p.m.
145,AA-4198-ORD-CLE,"",10:55 a.m.,"",12:37 p.m.
146,AA-404-MIA-MCO,"",6:58 a.m.,"",7:37 a.m.
147,CO-45-EWR-MIA,4:00 p.m.,"",7:05 p.m.,""
148,AA-3809-PHX-LAX,"",6:11 a.m.,"",6:15 a.m.
149,AA-59-JFK-SFO,"",7:40 a.m.,"",10:52 a.m.
150,AA-222-LAX-BOS,"",7:32 a.m.,"",3:12 p.m.
151,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:22 a.m.
152,CO-1586-IAH-MCO,"",7:42 p.m.,"",10:23 p.m.
153,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:12 a.m.
154,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:35 a.m.
155,UA-3925-IAD-ORF,"",9:01 a.m.,"",9:40 a.m.
156,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,10:39 p.m.&nbsp(Estimated)
157,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:10 p.m.
158,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
159,CO-58-DEN-IAH,"",12:37 p.m.,"",3:25 p.m.
160,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:18 a.m.
161,AA-204-LAX-MCO,11:25 p.m.,Not Available,6:55 a.m. Dec 02,Not Available
162,UA-414-LAX-SFO,"",6:10 a.m.,"",7:10 a.m.
163,CO-1614-LAX-IAH,"",12:58 a.m.,"",5:23 a.m.
164,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
165,CO-52-IAH-LAX,"",7:56 a.m.,"",9:09 a.m.
166,CO-1090-BOS-IAH,"",10:35 a.m.,"",1:09 p.m.
167,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
168,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:54 a.m.
169,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:42 a.m.
170,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:35 p.m.
171,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:34 p.m.
172,CO-62-IAH-EWR,"",2:59 p.m.,"",6:59 p.m.
173,CO-1561-PHX-IAH,"",8:18 a.m.,"",11:26 a.m.
174,UA-2314-ATL-PHL,"",3:04 p.m.,"",4:45 p.m.
175,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
176,CO-1023-IAH-DEN,"",12:06 p.m.,"",1:12 p.m.
177,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:00 a.m.
178,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
179,CO-89-IAH-EWR,"",6:17 a.m.,"",10:18 a.m.
180,CO-1088-CLE-IAH,"",9:01 a.m.,"",10:47 a.m.
181,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
182,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
183,UA-854-SFO-IAH,"",8:07 a.m.,"",1:27 p.m.
184,UA-382-IAD-LAX,"",12:56 p.m.,"",3:20 p.m.
185,AA-4344-ORD-DTW,"",12:14 p.m.,"",2:01 p.m.
186,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:28 p.m.
187,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
188,CO-63-EWR-IAH,"",5:38 p.m.,"",7:55 p.m.
189,CO-47-IAH-LAX,"",8:36 p.m.,"",9:38 p.m.
190,AA-2050-ORD-MIA,10:40 a.m.,11:06 a.m.,2:45 p.m.,2:37 p.m.
191,UA-248-PHX-ORD,12:57 p.m.,"",4:52 p.m.,""
192,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:25 p.m.
193,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
194,AA-1640-MIA-MCO,6:30 p.m.,Not Available,7:25 p.m.,Not Available
195,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
196,CO-1694-LAX-IAH,7:15 p.m.,Not Available,12:21 a.m. Dec 02,Not Available
197,UA-843-LAX-ORD,"",2:38 p.m.,"",7:53 p.m.
198,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:03 p.m.
199,AA-3842-MSP-ORD,6:00 a.m.,6:57 a.m.,7:30 a.m.,7:51 a.m.
200,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
201,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:53 p.m.
202,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:36 p.m.
203,UA-938-DEN-ORD,"",4:37 p.m.,"",7:26 p.m.
204,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
205,CO-16-LAX-EWR,"",10:37 a.m.,"",6:13 p.m.
206,UA-2515-DFW-CLT,"",7:31 a.m.,"",10:45 a.m.
207,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,2:56 p.m.
208,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:31 p.m.,4:18 p.m.
209,AA-3756-ORD-SLC,12:15 p.m.,12:42 p.m.,2:45 p.m.,2:52 p.m.
210,UA-37-EWR-MCO,"",2:01 p.m.,"",4:06 p.m.
211,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m.Dec 02,""
212,UA-233-LAX-JFK,4:25 p.m.,Not Available,12:29 a.m. Dec 02,Not Available
213,AA-3823-LAX-DEN,9:00 p.m.,Not Available,12:15 a.m. Dec 02,Not Available
214,AA-2312-DFW-DTW,8:25 p.m.,Not Available,11:50 p.m.,Not Available
215,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,9:58 a.m.
216,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:40 a.m.
217,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:11 a.m.
218,AA-649-ORD-SNA,1:30 p.m.,Not Available,3:50 p.m.,Not Available
219,CO-1250-MIA-IAH,"",3:17 p.m.,"",4:55 p.m.
220,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:41 a.m.
221,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.Dec 02,""
222,CO-4888-IAH-DAL,5:30 p.m.,"",6:09 p.m.,""
223,UA-858-PVG-SFO,"",12:45 a.m.,"",7:58 a.m.
224,UA-2704-DTW-PHX,"",11:47 a.m.,"",2:02 p.m.
225,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:11 p.m.
226,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:24 p.m.
227,UA-62-IAH-EWR,"",2:59 p.m.,"",6:59 p.m.
228,UA-1500-IAH-GUA,"",9:43 a.m.,"",12:10 p.m.
229,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:36 p.m.
230,AA-1917-JFK-MCO,2:55 p.m.,3:28 p.m.,5:55 p.m.,5:34 p.m.
231,AA-2268-PHX-ORD,7:15 a.m.,7:23 a.m.,11:35 a.m.,11:07 a.m.
232,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:40 p.m.
233,AA-2957-DFW-CVG,7:55 a.m.,8:05 a.m.,11:05 a.m.,11:00 a.m.
234,UA-37-EDI-EWR,"",9:05 a.m.,"",12:00 p.m.
235,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
236,AA-415-BOS-ORD,"",8:56 a.m.,"",10:10 a.m.
237,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:36 p.m.
238,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,7:57 a.m.
239,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:52 p.m.
240,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:09 p.m.
241,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:18 p.m.
242,AA-2525-DFW-MIA,7:25 a.m.,7:40 a.m.,11:10 a.m.,10:53 a.m.
243,CO-50-CLE-EWR,"",4:02 p.m.,"",5:09 p.m.
244,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:35 p.m.
245,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
246,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
247,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:33 p.m.
248,AA-3809-PHX-LAX,6:00 a.m.,6:11 a.m.,6:40 a.m.,6:07 a.m.
249,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:00 a.m.
250,AA-222-LAX-BOS,7:10 a.m.,7:32 a.m.,3:30 p.m.,3:09 p.m.
251,AA-3859-IAH-ORD,7:10 a.m.,"",9:40 a.m.,""
252,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:09 a.m.
253,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:34 a.m.
254,UA-3925-IAD-ORF,8:41 a.m.,"",9:54 a.m.,""
255,AA-1733-ORD-PHX,7:45 p.m.,"",10:30 p.m.,""
256,AA-1640-MIA-MCO,6:30 p.m.,6:56 p.m.,7:25 p.m.,7:35 p.m.
257,UA-2830-MCO-CLT,3:27 p.m.,"",5:05 p.m.,""
258,CO-58-DEN-IAH,11:25 a.m.,"",2:50 p.m.,""
259,AA-1544-SAN-ORD,11:25 a.m.,"",5:25 p.m.,""
260,UA-5487-SFO-MRY,10:39 a.m.,"",11:19 a.m.,""
261,AA-204-LAX-MCO,11:25 p.m.,11:58 p.m.,6:55 a.m.,7:02 a.m.
262,UA-414-LAX-SFO,6:00 a.m.,"",7:23 a.m.,""
263,AA-3756-ORD-SLC,12:15 p.m.,"",2:45 p.m.,""
264,UA-2726-FLL-PHL,4:00 p.m.,"",6:46 p.m.,""
265,CO-1090-BOS-IAH,9:45 a.m.,"",1:16 p.m.,""
266,AA-3468-CVG-MIA,7:00 a.m.,"",9:55 a.m.,""
267,UA-3515-IAD-MSP,8:15 a.m.,"",10:06 a.m.,""
268,AA-484-DFW-MIA,4:15 p.m.,"",7:55 p.m.,""
269,CO-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
270,AA-446-DFW-PHL,11:50 a.m.,"",3:50 p.m.,""
271,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,8:50 a.m.
272,UA-3050-PHX-CLT,11:05 a.m.,"",4:57 p.m.,""
273,CO-89-IAH-EWR,6:00 a.m.,"",10:20 a.m.,""
274,CO-1088-CLE-IAH,8:40 a.m.,"",10:54 a.m.,""
275,AA-1886-BOS-MIA,10:45 a.m.,"",2:20 p.m.,""
276,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
277,AA-3979-CVG-ORD,7:30 a.m.,"",8:00 a.m.,""
278,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:13 p.m.
279,CO-1614-LAX-IAH,12:30 a.m.,"",5:35 a.m.,""
280,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:11 p.m.
281,AA-4344-ORD-DTW,11:45 a.m.,"",2:00 p.m.,""
282,UA-2945-PHL-CLT,12:00 p.m.,"",1:45 p.m.,""
283,AA-2525-DFW-MIA,7:25 a.m.,7:40 a.m.,11:10 a.m.,10:52 a.m.
284,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:17 p.m.
285,AA-2050-ORD-MIA,10:40 a.m.,11:06 a.m.,2:45 p.m.,2:36 p.m.
286,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:34 a.m.
287,CO-1561-PHX-IAH,8:05 a.m.,"",11:35 a.m.,""
288,AA-4307-ORD-DTW,6:45 p.m.,"",9:10 p.m.,""
289,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:09 p.m.
290,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m.,""
291,UA-843-LAX-ORD,1:55 p.m.,"",7:53 p.m.,""
292,CO-1193-EWR-MCO,9:15 a.m.,"",12:18 p.m.,""
293,AA-3842-MSP-ORD,6:00 a.m.,"",7:30 a.m.,""
294,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:23 a.m.
295,UA-2906-PHL-MCO,3:50 p.m.,"",6:23 p.m.,""
296,UA-938-DEN-ORD,4:16 p.m.,"",7:35 p.m.,""
297,AA-1221-MCO-ORD,8:00 p.m.,"",9:45 p.m.,""
298,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
299,UA-2515-DFW-CLT,7:05 a.m.,"",10:31 a.m.,""
300,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,2:52 p.m.
301,UA-664-ORD-PHL,1:33 p.m.,"",4:31 p.m.,""
302,AA-1522-SFO-ORD,11:55 p.m.,12:11 a.m.,5:50 a.m.,5:49 a.m.
303,UA-233-LAX-JFK,4:25 p.m.,4:30 p.m.,12:29 a.m.,11:56 p.m.
304,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m.,""
305,AA-2312-DFW-DTW,8:25 p.m.,8:44 p.m.,11:50 p.m.,11:54 p.m.
306,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,9:56 a.m.
307,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:39 a.m.
308,UA-257-JFK-SFO,2:30 p.m.,"",6:15 p.m.,""
309,UA-3373-IAD-PHL,8:29 a.m.,"",9:24 a.m.,""
310,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
311,CO-1250-MIA-IAH,2:53 p.m.,"",4:48 p.m.,""
312,UA-6273-YYC-SFO,7:35 a.m.,"",9:43 a.m.,""
313,UA-858-PVG-SFO,1:45 p.m.,"",8:27 a.m.,""
314,UA-2704-DTW-PHX,11:15 a.m.,"",1:40 p.m.,""
315,AA-3063-SLC-LAX,8:20 p.m.,"",9:20 p.m.,""
316,UA-2708-EWR-CLT,2:55 p.m.,"",4:53 p.m.,""
317,UA-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
318,AA-3804-PHL-ORD,2:35 p.m.,"",4:05 p.m.,""
319,AA-1917-JFK-MCO,2:55 p.m.,"",5:55 p.m.,""
320,AA-2268-PHX-ORD,7:15 a.m.,7:23 a.m.,11:35 a.m.,11:04 a.m.
321,UA-2314-ATL-PHL,2:55 p.m.,"",5:00 p.m.,""
322,AA-4277-CVG-JFK,12:10 p.m.,"",2:15 p.m.,""
323,AA-2957-DFW-CVG,7:55 a.m.,"",11:05 a.m.,""
324,UA-37-EDI-EWR,9:05 a.m.,"",11:53 a.m.,""
