index,source,date_symbol,percent_change,last
334,business-insider,2011-07-01-vgr,0.7870,17.93 usd
335,chron,2011-07-01-vgr,0.7870,17.93 usd
336,cio-com,2011-07-01-vgr,0.79,17.93 usd
337,cnn-money,2011-07-01-vgr,0.79%today&rsquo;s change,17.93data as of 4:03pm et
338,easystockalterts,2011-07-01-vgr,0.78,17.93
339,eresearch-fidelity-com,2011-07-01-vgr,0.79,17.9300
340,finance-abc7-com,2011-07-01-vgr,0.7870,17.93 usd
341,finance-abc7chicago-com,2011-07-01-vgr,0.7870,17.93 usd
342,financial-content,2011-07-01-vgr,0.7870,17.93 usd
343,finapps-forbes-com,2011-07-01-vgr,0.8,$17.93
344,finviz,2011-07-01-vgr,0.79,17.93
345,fool,2011-07-01-vgr,0.79,$17.93
346,foxbusiness,2011-07-01-vgr,,$17.93
347,google-finance,2011-07-01-vgr,(0.79%),17.93
348,howthemarketworks,2011-07-01-vgr,0.787,17.93
349,hpcwire,2011-07-01-vgr,0.7870,17.93 usd
350,insidestocks,2011-07-01-vgr,0.79,17.93
351,investopedia,2011-07-01-vgr,0.79 ,$17.93
352,investorguide,2011-07-01-vgr,0.79,17.93
353,marketintellisearch,2011-07-01-vgr,0.79 ,$17.93
354,marketwatch,2011-07-01-vgr,0.79,$17.93
355,minyanville,2011-07-01-vgr,0.7870,17.93 usd
356,msn-money,2011-07-01-vgr,0.79,17.93
357,nasdaq-com,2011-07-01-vgr,0.79,17.93
358,optimum,2011-07-01-vgr,0.79,17.93 ( 4:03 pm edt)
359,paidcontent,2011-07-01-vgr,0.7870,17.93 usd
360,pc-quote,2011-07-01-vgr,0.79,17.93
361,personal-wealth-biz,2011-07-01-vgr,0.79,17.93
362,predictwallstreet,2011-07-01-vgr,0.79,17.93
363,raymond-james,2011-07-01-vgr,0.79,17.93
364,renewable-energy-world,2011-07-01-vgr,0.7870,17.93 usd
365,screamingmedia,2011-07-01-vgr,0.79,$
366,scroli,2011-07-01-vgr,,vgr
367,simple-stock-quotes,2011-07-01-vgr,0.79,last trade: 17.93
368,smartmoney,2011-07-01-vgr,(0.79%),17.93
369,stocknod,2011-07-01-vgr,0.7870,17.93 usd
370,stockpickr,2011-07-01-vgr,0.79,$17.93 0.14 | 0.79%
371,stocksmart,2011-07-01-vgr,.0 ,$19.03
372,stocktwits,2011-07-01-vgr,0.73,17.92
373,streetinsider-com,2011-07-01-vgr,0.79,17.93
374,thecramerreport,2011-07-01-vgr,,17.93
375,thestree,2011-07-01-vgr,0.79,$17.93
376,tickerspy,2011-07-01-vgr,0.79,$17.93
377,tmx-quotemedia,2011-07-01-vgr,0.79,17.930
378,updown,2011-07-01-vgr,0.79,$17.93
379,wallstreetsurvivor,2011-07-01-vgr,0.79,17.93
380,yahoo-finance,2011-07-01-vgr,0.79,17.93
381,ycharts-com,2011-07-01-vgr,0.79,17.92
382,zacks,2011-07-01-vgr,(0.79%),17.93
383,advfn,2011-07-01-jec,0.23,43.35
384,barchart,2011-07-01-jec,0.23,43.35
385,barrons,2011-07-01-jec,0.23,43.35
386,bloomberg,2011-07-01-jec,0.231,43.350
387,boston-com,2011-07-01-jec,0.2312,43.35 usd
388,bostonmerchant,2011-07-01-jec,0.2312,43.35 usd
389,business-insider,2011-07-01-jec,0.2312,43.35 usd
390,chron,2011-07-01-jec,0.2312,43.35 usd
391,cio-com,2011-07-01-jec,0.23,43.35 usd
392,cnn-money,2011-07-01-jec,0.23,43.35
393,easystockalterts,2011-07-01-jec,0.23,43.35
394,eresearch-fidelity-com,2011-07-01-jec,0.23,43.3500
395,finance-abc7-com,2011-07-01-jec,0.2312,43.35 usd
396,finance-abc7chicago-com,2011-07-01-jec,0.2312,43.35 usd
397,financial-content,2011-07-01-jec,0.2312,43.35 usd
398,finapps-forbes-com,2011-07-01-jec,0.2,$43.35
399,finviz,2011-07-01-jec,0.23,43.35
400,fool,2011-07-01-jec,0.23,$43.35
401,foxbusiness,2011-07-01-jec,,$43.35
402,google-finance,2011-07-01-jec,(0.23%),43.35
403,howthemarketworks,2011-07-01-jec,0.231,43.35
404,hpcwire,2011-07-01-jec,0.2312,43.35 usd
405,insidestocks,2011-07-01-jec,0.23,43.35
406,investopedia,2011-07-01-jec,0.23 ,$43.35
407,investorguide,2011-07-01-jec,0.23,43.35
408,marketintellisearch,2011-07-01-jec,0.23 ,$43.35
409,marketwatch,2011-07-01-jec,0.23,$43.32
410,minyanville,2011-07-01-jec,0.2312,43.35 usd
411,msn-money,2011-07-01-jec,0.23,43.35
412,nasdaq-com,2011-07-01-jec,0.23,43.35
413,optimum,2011-07-01-jec,0.23,43.35 ( 4:15 pm edt)
414,paidcontent,2011-07-01-jec,0.2312,43.35 usd
415,pc-quote,2011-07-01-jec,0.23,43.35
416,personal-wealth-biz,2011-07-01-jec,0.23,43.35
417,predictwallstreet,2011-07-01-jec,0.23,43.35
418,raymond-james,2011-07-01-jec,0.23,43.35
419,renewable-energy-world,2011-07-01-jec,0.2312,43.35 usd
420,screamingmedia,2011-07-01-jec,0.23,$
421,scroli,2011-07-01-jec,0.23,jec 43.35
422,simple-stock-quotes,2011-07-01-jec,0.23,last trade: 43.35
423,smartmoney,2011-07-01-jec,(0.23%),43.35
424,stocknod,2011-07-01-jec,0.2312,43.35 usd
425,stockpickr,2011-07-01-jec,0.23,$43.35 0.10 | 0.23%
426,stocksmart,2011-07-01-jec,.0 ,$44.045
427,stocktwits,2011-07-01-jec,0.28,43.37
428,streetinsider-com,2011-07-01-jec,0.23,43.35
429,thecramerreport,2011-07-01-jec,,43.35
430,thestree,2011-07-01-jec,0.23,$43.35
431,tickerspy,2011-07-01-jec,0.23,$43.35
432,tmx-quotemedia,2011-07-01-jec,0.23,43.350
433,updown,2011-07-01-jec,0.23,$43.35
434,wallstreetsurvivor,2011-07-01-jec,0.23,43.35
435,yahoo-finance,2011-07-01-jec,0.23,43.35
436,ycharts-com,2011-07-01-jec,0.28,43.37
437,zacks,2011-07-01-jec,(0.23%),43.35
438,advfn,2011-07-01-asca,0.17,23.75
439,barchart,2011-07-01-asca,0.17,23.75
440,barrons,2011-07-01-asca,0.17,23.75
441,bloomberg,2011-07-01-asca,0.169,23.750
442,boston-com,2011-07-01-asca,0.1687,23.75 usd
443,bostonmerchant,2011-07-01-asca,0.1687,23.75 usd
444,business-insider,2011-07-01-asca,0.1687,23.75 usd
445,chron,2011-07-01-asca,0.1687,23.75 usd
446,cio-com,2011-07-01-asca,0.17,23.75 usd
447,cnn-money,2011-07-01-asca,0.17,23.75
448,easystockalterts,2011-07-01-asca,0.17,23.75
449,eresearch-fidelity-com,2011-07-01-asca,0.17,23.7500
450,finance-abc7-com,2011-07-01-asca,0.1687,23.75 usd
451,finance-abc7chicago-com,2011-07-01-asca,0.1687,23.75 usd
452,financial-content,2011-07-01-asca,0.1687,23.75 usd
453,finapps-forbes-com,2011-07-01-asca,0.2,$23.75
454,finviz,2011-07-01-asca,0.17,23.75
455,fool,2011-07-01-asca,0.17,$23.75
456,foxbusiness,2011-07-01-asca,,$23.75
457,google-finance,2011-07-01-asca,(0.17%),23.75
458,howthemarketworks,2011-07-01-asca,0.169,23.75
459,hpcwire,2011-07-01-asca,0.1687,23.75 usd
460,insidestocks,2011-07-01-asca,0.17,23.75
461,investopedia,2011-07-01-asca,0.17 ,$23.75
462,investorguide,2011-07-01-asca,0.17,23.75
463,marketintellisearch,2011-07-01-asca,0.17 ,$23.75
464,marketwatch,2011-07-01-asca,0.17,$23.75
465,minyanville,2011-07-01-asca,0.1687,23.75 usd
466,msn-money,2011-07-01-asca,0.17,23.75
467,nasdaq-com,2011-07-01-asca,0.17,23.75
468,optimum,2011-07-01-asca,0.17,23.75 ( 4:30 pm edt)
469,paidcontent,2011-07-01-asca,0.1687,23.75 usd
470,pc-quote,2011-07-01-asca,0.17,23.75
471,personal-wealth-biz,2011-07-01-asca,0.17,23.75
472,predictwallstreet,2011-07-01-asca,0.17,23.75
473,raymond-james,2011-07-01-asca,0.17,23.75
474,renewable-energy-world,2011-07-01-asca,0.1687,23.75 usd
475,screamingmedia,2011-07-01-asca,0.17,$
476,scroli,2011-07-01-asca,,asca
477,simple-stock-quotes,2011-07-01-asca,0.17,last trade: 23.75
478,smartmoney,2011-07-01-asca,(0.17%),23.75
479,stocknod,2011-07-01-asca,0.1687,23.75 usd
480,stockpickr,2011-07-01-asca,0.17,$23.75 0.04 | 0.17%
