ind,attr,val
17,MeasureCode,HF-2
17,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
17,PhoneNumber,2563864556
17,State,AL
17,Stateavg,AL_HF-2
17,ZipCode,35660
18,City,SHEFFIELD
18,Condition,Heart Failure
18,MeasureCode,HF-3
18,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
18,PhoneNumber,2563864556
18,ZipCode,35660
19,City,SHEFFIELD
19,Condition,Heart Failure
19,MeasureCode,HF-4
19,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
19,PhoneNumber,2563864556
19,State,AL
19,Stateavg,AL_HF-4
19,ZipCode,35660
20,Condition,Heart Attack
20,MeasureCode,AMI-1
20,MeasureName,Heart Attack Patients Given Aspirin at Arrival
20,PhoneNumber,3347938701
20,State,AL
20,Stateavg,AL_AMI-1
20,ZipCode,36302
21,Condition,Heart Attack
21,MeasureCode,AMI-2
21,MeasureName,Heart Attack Patients Given Aspirin at Discharge
21,PhoneNumber,3347938701
21,State,AL
21,Stateavg,AL_AMI-2
21,ZipCode,36302
22,Condition,Heart Attaxk
22,MeasureCode,AMI-3
22,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
22,PhoneNumber,3347938701
22,State,AL
22,ZipCode,36302
23,Condition,Hearx Axxack
23,MeasureCode,AMI-4
23,PhoneNumber,3347938701
23,State,AL
23,ZipCode,36302
24,Condition,Heart Attack
24,MeasureCode,AMI-5
24,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
24,PhoneNumber,3347938701
24,State,AL
24,Stateavg,AL_AMI-5
24,ZipCode,36302
25,Condition,Heart Attack
25,MeasureCode,AMI-7A
25,State,AL
25,Stateavg,AL_AMI-7A
25,ZipCode,36302
26,Condition,Heart Attack
26,MeasureCode,AMI-8A
26,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
26,PhoneNumber,3347938701
26,State,AL
26,Stateavg,AL_AMI-8A
26,ZipCode,36302
27,Condition,Heart Failure
27,MeasureCode,HF-1
27,MeasureName,Heart Failure Patients Given Discharge Instructions
27,PhoneNumber,3347938701
27,State,AL
27,ZipCode,36302
28,Condition,Heart Failure
28,MeasureCode,HF-2
28,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
28,PhoneNumber,3347938701
28,State,AL
28,Stateavg,AL_HF-2
28,ZipCode,36302
29,Condition,Heart Failure
29,MeasureCode,HF-3
29,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
29,PhoneNumber,3347938701
29,State,AL
29,ZipCode,36302
30,Condition,Heart Failure
30,MeasureCode,HF-4
30,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
30,PhoneNumber,3347938701
30,State,AL
30,Stateavg,AL_HF-4
30,ZipCode,36302
31,MeasureCode,PN-2
31,PhoneNumber,3347938701
31,State,AL
31,Stateavg,AL_PN-2
31,ZipCode,36302
32,Condition,Pneumonia
32,MeasureCode,PN-3B
32,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
32,PhoneNumber,3347938701
32,State,AL
32,Stateavg,AL_PN-3B
32,ZipCode,36302
33,Condition,Pneumonia
33,MeasureCode,PN-4
33,PhoneNumber,3347938701
33,State,AL
33,ZipCode,36302
34,Condition,Pneumonia
34,MeasureCode,PN-5C
34,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
34,PhoneNumber,3347938701
34,State,AL
34,Stateavg,AL_PN-5C
34,ZipCode,36302
35,Condition,Pneumonia
35,MeasureCode,PN-6
35,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
35,PhoneNumber,3347938701
35,State,AL
35,Stateavg,AL_PN-6
35,ZipCode,36302
36,MeasureCode,PN-7
36,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
36,PhoneNumber,3347938701
36,State,AL
36,Stateavg,AL_PN-7
36,ZipCode,36302
37,Condition,Surgical Infection Prevention
37,MeasureCode,SCIP-CARD-2
37,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
37,State,AL
37,ZipCode,36302
38,PhoneNumber,3347938701
38,State,AL
38,ZipCode,36302
39,Condition,Surgical Infection Prevention
39,MeasureCode,SCIP-INF-2
39,PhoneNumber,3347938701
39,State,AL
39,Stateavg,AL_SCIP-INF-2
39,ZipCode,36302
40,Condition,Surgical Infection Prevention
40,MeasureCode,SCIP-INF-3
40,PhoneNumber,3347938701
40,State,AL
40,ZipCode,36302
41,Condition,Surgical Infection Prevention
41,MeasureCode,SCIP-INF-4
41,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
41,PhoneNumber,3347938701
41,State,AL
41,ZipCode,36302
42,MeasureCode,SCIP-INF-6
42,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
42,PhoneNumber,3347938701
42,State,AL
42,ZipCode,36302
43,MeasureCode,SCIP-VTE-1
43,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
43,PhoneNumber,3347938701
43,State,xL
43,Stateavg,AL_SCIP-VTE-1
43,ZipCode,36302
44,Condition,Surgical Infection Prevention
44,MeasureCode,SCIP-VTE-2
44,PhoneNumber,3347938701
44,State,AL
44,Stateavg,AL_SCIP-VTE-2
44,ZipCode,36302
45,City,BOAZ
45,Condition,Heart Attack
45,MeasureCode,AMI-1
45,MeasureName,Heart Attack Patients Given Aspirin at Arrival
45,PhoneNumber,2565938310
45,State,AL
45,Stateavg,AL_AMI-1
45,ZipCode,x5957
46,City,BOAZ
46,Condition,Heart Attack
46,MeasureCode,AMI-2
46,MeasureName,Heart Attack Patients Given Aspirin at Discharge
46,PhoneNumber,2565938310
46,State,AL
46,Stateavg,AL_AMI-2
46,ZipCode,35957
47,City,BOAZ
47,Condition,Heart Attack
47,MeasureCode,AMI-3
47,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
47,PhoneNumber,2565938310
47,State,xL
47,ZipCode,35957
48,City,BOAZ
48,Condition,Heart Attack
48,MeasureCode,AMI-4
48,PhoneNumber,2565938310
48,State,AL
48,ZipCode,35957
49,City,BOAZ
49,Condition,Heart Attack
49,MeasureCode,AMI-5
49,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
49,PhoneNumber,2565938310
49,State,AL
49,Stateavg,AL_AMI-5
49,ZipCode,35957
50,City,BOAZ
50,Condition,Heart Attack
50,MeasureCode,AMI-7A
50,PhoneNumber,2565938310
50,State,AL
50,Stateavg,AL_AMI-7A
50,ZipCode,35957
51,City,BOAZ
51,Condition,Heart Attack
51,MeasureCode,AMI-8A
51,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
51,PhoneNumber,2565938310
51,State,xL
51,ZipCode,35957
52,City,BOAZ
52,Condition,Heart Failure
52,MeasureCode,HF-1
52,MeasureName,Heart Failure Patients Given Discharge Instructions
52,PhoneNumber,2565938310
52,State,AL
52,ZipCode,35957
53,City,BOAZ
53,Condition,Heart Failure
53,MeasureCode,HF-2
53,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
53,PhoneNumber,2565938310
53,State,AL
53,Stateavg,AL_HF-2
53,ZipCode,35957
54,City,BOAZ
54,Condition,Heart Failure
54,MeasureCode,HF-3
54,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
54,PhoneNumber,2565938310
54,State,AL
54,ZipCode,35957
55,City,BOAZ
55,Condition,Heart Failure
55,MeasureCode,HF-4
55,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
55,PhoneNumber,2565938310
55,State,AL
55,Stateavg,AL_HF-4
55,ZipCode,35957
56,City,BOAZ
56,MeasureCode,PN-2
56,PhoneNumber,2565938310
56,State,AL
56,Stateavg,AL_PN-2
56,ZipCode,35957
57,City,BOxZ
57,Condition,Pneumonia
57,MeasureCode,PN-3B
57,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
57,PhoneNumber,2565938310
57,State,AL
57,Stateavg,AL_PN-xB
57,ZipCode,35957
58,City,BOAZ
58,Condition,Pneumonia
58,MeasureCode,PN-4
58,State,AL
58,ZipCode,35957
59,City,BOAZ
59,Condition,Pneumonia
59,MeasureCode,PN-5C
59,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
59,PhoneNumber,2565938310
59,State,AL
59,Stateavg,AL_PN-5C
59,ZipCode,35957
60,City,BOAZ
60,Condition,Pneumonia
60,MeasureCode,PN-6
60,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
60,PhoneNumber,2565938310
60,State,AL
60,Stateavg,AL_PN-6
60,ZipCode,35957
61,City,BOAZ
61,MeasureCode,PN-7
61,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
61,State,AL
61,Stateavg,AL_PN-7
61,ZipCode,35957
62,City,BOAZ
62,Condition,Surgical Infection Prevention
62,MeasureCode,SCIP-CARD-2
62,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
62,PhoneNumber,2565938310
62,State,AL
62,ZipCode,35957
63,City,BOAZ
63,PhoneNumber,2565938310
63,State,AL
63,ZipCode,35957
64,City,BOAZ
64,Condition,Surgical Infection Prevention
64,MeasureCode,SCIP-INF-2
64,PhoneNumber,2565938310
64,State,AL
64,Stateavg,AL_SCIP-INF-2
64,ZipCode,3595x
65,City,BOAZ
65,Condition,Surgical Infection Prevention
65,MeasureCode,SCIP-INF-3
65,PhoneNumber,2565938310
65,State,AL
65,ZipCode,35957
66,City,BOAZ
66,Condition,Surgical Infection Prevention
66,MeasureCode,SCIP-INF-4
66,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
66,State,AL
66,ZipCode,35957
67,City,BOAZ
67,MeasureCode,SCIP-INF-6
67,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
67,PhoneNumber,2565938310
67,State,AL
67,ZipCode,35957
68,City,BOAZ
68,MeasureCode,SCIP-VTE-1
68,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
68,PhoneNumber,2565938310
68,State,AL
68,Stateavg,AL_SCIP-VTE-1
68,ZipCode,35957
69,City,BOAZ
69,Condition,Surgical Infection Prevention
69,MeasureCode,SCIP-VTE-2
69,PhoneNumber,2565938310
69,State,AL
69,Stateavg,AL_SCIP-VTE-2
69,ZipCode,35957
70,City,FLORENCE
70,Condition,Heart Attack
70,MeasureCode,AMI-1
70,MeasureName,Heart Attack Patients Given Aspirin at Arrival
70,PhoneNumber,2567688400
70,State,AL
70,Stateavg,AL_AMx-1
70,ZipCode,35631
71,City,FLORENCE
71,Condition,Heart Attack
71,MeasureCode,AMI-2
71,MeasureName,Heart Attack Patients Given Aspirin at Discharge
71,PhoneNumber,2567688400
71,State,AL
71,Stateavg,AL_AMI-2
71,ZipCode,3563x
72,City,FLORENCE
72,Condition,Heart Attack
72,MeasureCode,AMI-3
72,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
72,PhoneNumber,2567688400
72,State,AL
72,ZipCode,35631
73,City,FLORENCE
73,Condition,Heart Attack
73,MeasureCode,AMI-4
73,PhoneNumber,2567688400
73,State,AL
73,ZipCode,35631
74,City,FLORENCE
74,Condition,Hearx Axxack
74,MeasureCode,AMI-5
74,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
74,PhoneNumber,2567688400
74,State,AL
74,Stateavg,AL_AMI-5
74,ZipCode,35631
75,City,FLORENCE
75,Condition,Heart Attack
75,MeasureCode,AMI-7A
75,PhoneNumber,2567688400
75,State,AL
75,Stateavg,AL_AMI-7A
75,ZipCode,35631
76,City,FLORENCE
76,Condition,Heart Attack
76,MeasureCode,AMI-8A
76,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
76,PhoneNumber,2567688400
76,State,AL
76,Stateavg,AL_AMI-8A
76,ZipCode,35631
77,City,FLORENCE
77,Condition,Heart Failure
77,MeasureCode,HF-1
77,MeasureName,Heart Failure Patients Given Discharge Instructions
77,PhoneNumber,2567688400
77,State,AL
77,ZipCode,35631
78,City,FLORENCE
78,Condition,Heart Failure
78,MeasureCode,HF-2
78,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
78,PhoneNumber,2567688400
78,State,AL
78,Stateavg,AL_HF-2
78,ZipCode,35631
79,City,FLORENCE
79,Condition,Heart Failure
79,MeasureCode,HF-3
79,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
79,PhoneNumber,2567688400
79,State,AL
79,ZipCode,35631
80,City,FxORENCE
80,Condition,Heart Failure
80,MeasureCode,HF-4
80,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
80,PhoneNumber,2567688400
80,State,AL
80,Stateavg,AL_HF-4
80,ZipCode,35631
81,City,FLORENCE
81,MeasureCode,PN-2
81,PhoneNumber,2567688400
81,State,AL
81,Stateavg,AL_PN-2
81,ZipCode,35631
82,City,FLORENCE
82,Condition,Pneumonia
82,MeasureCode,PN-3B
82,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
82,PhoneNumber,2567688400
82,State,AL
82,Stateavg,AL_PN-3B
82,ZipCode,35631
83,City,FLORENCE
83,Condition,Pneumonia
83,MeasureCode,PN-4
83,PhoneNumber,2567688400
83,State,AL
83,ZipCode,35631
84,City,FLORENCE
84,Condition,Pneumonia
84,MeasureCode,PN-5C
84,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
84,PhoneNumber,2567688400
84,State,xL
84,ZipCode,35631
85,City,FLORENCE
85,Condition,Pneumonia
85,MeasureCode,PN-6
85,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
85,PhoneNumber,2567688400
85,State,AL
85,Stateavg,AL_PN-6
85,ZipCode,35631
86,City,FLORENCE
86,MeasureCode,PN-7
86,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
86,PhoneNumber,2567688400
86,State,AL
86,Stateavg,AL_PN-7
86,ZipCode,35631
87,City,FLORENCE
87,Condition,Surgical Infection Prevention
87,MeasureCode,SCIP-CARD-2
87,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
87,PhoneNumber,2567688400
87,State,AL
87,ZipCode,35631
88,City,FLORENCE
88,PhoneNumber,2567688400
88,State,AL
88,ZipCode,35631
89,City,FLORxNCx
89,Condition,Surgical Infection Prevention
89,MeasureCode,SCIP-INF-2
89,PhoneNumber,2567688400
89,State,AL
89,Stateavg,AL_SCIP-INF-2
89,ZipCode,35631
90,City,FLORENCE
90,Condition,Surgical Infection Prevention
90,MeasureCode,SCIP-INF-3
90,PhoneNumber,2567688400
90,State,AL
90,ZipCode,35631
91,City,FLORENCE
91,Condition,Surgical Infection Prevention
91,MeasureCode,SCIP-INF-4
91,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
91,PhoneNumber,2567688400
91,State,AL
91,ZipCode,35631
92,City,FLORENCE
92,MeasureCode,SCIP-INF-6
92,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
92,PhoneNumber,2567688400
92,State,AL
92,ZipCode,35631
93,City,FLORENCE
93,MeasureCode,SCIP-VTE-1
93,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
93,PhoneNumber,2567688400
93,State,AL
93,Stateavg,AL_SCIP-VTE-1
93,ZipCode,35631
94,City,FLxRENCE
94,Condition,Surgical Infection Prevention
94,MeasureCode,SCIP-VTE-2
94,PhoneNumber,2567688400
94,State,AL
94,Stateavg,AL_SCIP-VTE-2
94,ZipCode,3563x
95,Condition,Heart Attack
95,MeasureCode,AMI-1
95,MeasureName,xeart Attack Patients Given Aspirin at Arrival
95,PhoneNumber,3344933541
95,State,AL
95,Stateavg,AL_AMI-1
95,ZipCode,36467
96,Condition,Heart Attack
96,MeasureCode,AMI-2
96,MeasureName,Heart Attack Patients Given Aspirin at Discharge
96,PhoneNumber,3344933541
96,State,AL
96,Stateavg,AL_AMI-2
96,ZipCode,36467
97,Condition,Heart Attack
97,MeasureCode,AMI-3
97,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
97,PhoneNumber,3344933541
97,State,AL
97,ZipCode,36467
98,PhoneNumber,3344933541
98,State,AL
98,ZipCode,36467
99,Condition,Heart Attack
99,MeasureCode,AMI-5
99,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
99,PhoneNumber,3344933541
99,State,xL
99,ZipCode,36467
100,Condition,Heart Attack
100,MeasureCode,AMI-7A
100,PhoneNumber,3344933541
100,State,AL
100,Stateavg,AL_AMI-7A
100,ZipCode,36467
101,Condition,Heart Attack
101,MeasureCode,AMI-8A
101,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
101,PhoneNumber,3344933541
101,State,AL
101,Stateavg,AL_AMI-8A
101,ZipCode,36467
102,State,AL
102,ZipCode,36467
103,Condition,Heart Failure
103,MeasureCode,HF-2
103,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
103,PhoneNumber,3344933541
103,State,AL
103,Stateavg,AL_HF-2
103,ZipCode,36467
104,Condition,Heart Failure
104,MeasureCode,HF-3
104,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
104,PhoneNumber,3344933541
104,State,AL
104,ZipCode,36467
105,Condition,Heart Failure
105,MeasureCode,HF-4
105,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
105,PhoneNumber,3344933541
105,State,AL
105,Stateavg,AL_HF-4
105,ZipCode,36467
106,MeasureCode,PN-2
106,PhoneNumber,3344933541
106,State,AL
106,Stateavg,AL_PN-2
106,ZipCode,36467
107,Condition,Pneumonia
107,MeasureCode,PN-3B
107,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
107,PhoneNumber,3344933541
107,State,AL
107,Stateavg,AL_PN-3B
107,ZipCode,36467
108,Condition,Pneumonia
108,MeasureCode,PN-4
108,PhoneNumber,3344933541
108,State,AL
108,ZipCode,36467
109,PhoneNumber,3344933541
109,State,AL
109,ZipCode,36467
110,Condition,Pneumonia
110,MeasureCode,PN-6
110,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
110,PhoneNumber,3344933541
110,State,AL
110,Stateavg,AL_PN-6
110,ZipCode,36467
111,MeasureCode,PN-7
111,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
111,PhoneNumber,3344933541
111,State,AL
111,Stateavg,AL_PN-7
111,ZipCode,36467
112,Condition,Surgical Infection Prevention
112,MeasureCode,SCIP-CARD-2
112,MeasureName,surgery patiexts who were takixg heart drugs called beta blockers before comixg to the hospital who were kept ox the beta blockers durixg the period just before axd after their surgery
112,PhoneNumber,3344933541
112,State,AL
112,ZipCode,36467
113,PhoneNumber,3344933541
113,State,AL
113,ZipCode,36467
114,Condition,Surgical Infection Prevention
114,MeasureCode,SCIP-INF-2
114,PhoneNumber,3344933541
114,State,AL
114,Stateavg,AL_SCIP-INF-2
114,ZipCode,36467
115,Condition,Surgical Infection Prevention
115,MeasureCode,SCIP-INF-3
115,PhoneNumber,3344933541
115,State,AL
115,ZipCode,36467
116,Condition,Surgical Infection Prevention
116,MeasureCode,SCIP-INF-4
116,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
116,PhoneNumber,3344933541
116,State,AL
116,ZipCode,36467
117,MeasureCode,SCIP-INF-6
117,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
117,PhoneNumber,3344933541
117,State,AL
117,ZipCode,36467
118,MeasureCode,SCIP-VTE-1
118,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
118,PhoneNumber,3344933541
118,State,AL
118,Stateavg,AL_SCIP-VTE-1
118,ZipCode,36467
119,Condition,Surgical Infection Prevention
119,MeasureCode,SCIP-VTE-2
119,PhoneNumber,3344933541
119,State,AL
119,Stateavg,AL_SCIP-VTE-2
119,ZipCode,36467
120,Condition,Heart Attack
120,MeasureCode,AMI-1
120,MeasureName,Heart Attack Patients Given Aspirin at Arrivax
120,PhoneNumber,3343353374
120,State,Ax
120,ZipCode,36049
121,PhoneNumber,3343353374
121,State,AL
121,ZipCode,36049
122,Condition,Heart Attack
122,MeasureCode,AMI-3
122,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
122,PhoneNumber,3343353374
122,State,AL
122,ZipCode,36049
123,Condition,Heart Attack
123,MeasureCode,AMI-4
123,PhoneNumber,3343353374
123,State,AL
123,ZipCode,36049
124,Condition,Heart Attack
124,MeasureCode,AMI-5
124,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
124,PhoneNumber,3343353374
124,State,AL
124,Stateavg,AL_AMI-5
124,ZipCode,36049
125,Condition,Heart Attack
125,MeasureCode,AMI-7A
125,PhoneNumber,3343353374
125,State,AL
125,Stateavg,AL_AMI-7A
125,ZipCode,36049
126,Condition,Heart Attack
126,MeasureCode,AMI-8A
126,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
126,PhoneNumber,3343353374
126,State,AL
126,Stateavg,AL_AMI-8A
126,ZipCode,36049
127,Condition,Heart Failure
127,MeasureCode,HF-1
127,MeasureName,Heart Failure Patients Given Discharge Instructions
127,PhoneNumber,3343353374
127,State,AL
127,ZipCode,36049
128,Condition,Heaxt Failuxe
128,MeasureCode,HF-2
128,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
128,PhoneNumber,3343353374
128,State,AL
128,Stateavg,AL_HF-2
128,ZipCode,36049
129,Condition,Heart Failure
129,MeasureCode,HF-3
129,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
129,PhoneNumber,3343353374
129,State,AL
129,ZipCode,36049
130,Condition,Heart Failure
130,MeasureCode,HF-4
130,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
130,PhoneNumber,3343353374
130,State,AL
130,Stateavg,AL_HF-4
130,ZipCode,36049
131,MeasureCode,PN-2
131,PhoneNumber,3343353374
131,State,AL
131,Stateavg,AL_PN-2
131,ZipCode,36049
132,Condition,Pneumonia
132,MeasureCode,PN-3B
132,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
132,PhoneNumber,3343353374
132,State,AL
132,Stateavg,AL_PN-3B
132,ZipCode,36049
133,Condition,Pneumonia
133,MeasureCode,PN-4
133,PhoneNumber,3343353374
133,State,AL
133,ZipCode,36049
134,Condition,Pneumonia
134,MeasureCode,PN-5C
134,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
134,PhoneNumber,3343353374
134,State,AL
134,Stateavg,AL_PN-5C
134,ZipCode,36049
135,Condition,Pneumonia
135,MeasureCode,PN-6
135,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
135,PhoneNumber,3343353374
135,State,AL
135,Stateavg,AL_PN-6
135,ZipCode,36049
136,MeasureCode,PN-7
136,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
136,PhoneNumber,3343353374
