Source,Flight_Num,Scheduled_Dept,Actual_Dept,Scheduled_Arrival,Actual_Arrival
flights,2011-12-01-UA-2690-DTW-PHL,,7:02,,8:57
businesstravellogue,2011-12-01-UA-2690-DTW-PHL,,7:02,,8:57
flylouisville,2011-12-01-UA-2690-DTW-PHL,,7:02,,8:57
flightview,2011-12-01-UA-2690-DTW-PHL,,7:47,,8:53
panynj,2011-12-01-UA-2690-DTW-PHL,,7:47,,8:53
gofox,2011-12-01-UA-2690-DTW-PHL,,7:47,,8:53
foxbusiness,2011-12-01-UA-2690-DTW-PHL,,7:47,,8:53
allegiantair,2011-12-01-UA-2690-DTW-PHL,,7:47,,8:53
boston,2011-12-01-UA-2690-DTW-PHL,,7:47,,8:59
travelocity,2011-12-01-UA-2690-DTW-PHL,7:10,Dec 01 - Contact Airline,8:53,Dec 01 - Contact Airline
myrateplan,2011-12-01-CO-1239-IAH-LAX,6:00,,8:00,
helloflight,2011-12-01-CO-1239-IAH-LAX,6:00,,8:00,
flytecomm,2011-12-01-CO-1239-IAH-LAX,6:00,,8:00,
flightaware,2011-12-01-CO-1239-IAH-LAX,9:30,9:45,10:57,10:59
wunderground,2011-12-01-CO-1239-IAH-LAX,9:30,9:45,10:57,10:59
flights,2011-12-01-CO-1239-IAH-LAX,9:30,9:24,11:16,11:11
businesstravellogue,2011-12-01-CO-1239-IAH-LAX,9:30,9:24,11:16,11:11
flylouisville,2011-12-01-CO-1239-IAH-LAX,9:30,9:24,11:16,11:11
flightstats,2011-12-01-CO-1239-IAH-LAX,9:30,9:24,11:16,11:11
quicktrip,2011-12-01-CO-1239-IAH-LAX,9:30,9:24,11:16,11:11
gofox,2011-12-01-AA-649-ORD-SNA,1:30,,3:50,
foxbusiness,2011-12-01-AA-649-ORD-SNA,1:30,,3:50,
allegiantair,2011-12-01-AA-649-ORD-SNA,1:30,,3:50,
boston,2011-12-01-AA-649-ORD-SNA,1:30,Not Available,3:50,Not Available
travelocity,2011-12-01-AA-649-ORD-SNA,1:30,Dec 01 - Not Available,3:50,Dec 01 - Not Available
orbitz,2011-12-01-AA-649-ORD-SNA,1:30,,3:50,
weather,2011-12-01-AA-649-ORD-SNA,1:30,,3:50,
mytripandmore,2011-12-01-AA-649-ORD-SNA,1:30,Dec 01 - Not Available,3:50,Dec 01 - Not Available
ua,2011-12-01-UA-616-ORD-DCA,2:00,2:25,4:49,4:56
flightexplorer,2011-12-01-UA-616-ORD-DCA,,2:34,,4:52
flytecomm,2011-12-01-AA-463-ORF-DFW,,5:00,,6:00
flightaware,2011-12-01-AA-463-ORF-DFW,6:30,6:33,8:20,8:24
wunderground,2011-12-01-AA-463-ORF-DFW,6:30,6:33,8:20,8:24
flights,2011-12-01-AA-463-ORF-DFW,6:30,6:32,9:10,8:26
businesstravellogue,2011-12-01-AA-463-ORF-DFW,6:30,6:32,9:10,8:26
flylouisville,2011-12-01-AA-463-ORF-DFW,6:30,6:32,9:10,8:26
world-flight-tracker,2011-12-01-AA-463-ORF-DFW,6:30,6:32,9:10,8:26
flightview,2011-12-01-AA-463-ORF-DFW,6:30,6:33,9:10,8:22
panynj,2011-12-01-AA-463-ORF-DFW,6:30,6:33,9:10,8:22
gofox,2011-12-01-AA-463-ORF-DFW,6:30,6:33,9:10,8:22
weather,2011-12-01-AA-3921-MEM-ORD,5:20,,7:30,
ord,2011-12-01-AA-3921-MEM-ORD,5:20,,7:30,
usatoday,2011-12-01-AA-3921-MEM-ORD,5:20,5:27,7:30,6:48
flightwise,2011-12-01-AA-3921-MEM-ORD,5:20,5:27,7:20,6:50
aa,2011-12-01-AA-1538-DFW-MCO,8:40,9:25,11:55,
flightexplorer,2011-12-01-AA-1538-DFW-MCO,,9:26,,12:32
airtravelcenter,2011-12-01-AA-1538-DFW-MCO,,6:00,,5:00
myrateplan,2011-12-01-AA-1538-DFW-MCO,,6:00,,5:00
helloflight,2011-12-01-AA-1538-DFW-MCO,,6:00,,5:00
flytecomm,2011-12-01-AA-1538-DFW-MCO,,6:00,,5:00
mco,2011-12-01-AA-1593-MCO-MIA,12:05,,,
mia,2011-12-01-AA-1593-MCO-MIA,,,1:05,12:58
usatoday,2011-12-01-AA-1593-MCO-MIA,12:05,12:17,1:05,12:53
mytripandmore,2011-12-01-AA-1593-MCO-MIA,12:05,12:00,1:05,12:58
flightwise,2011-12-01-AA-1593-MCO-MIA,12:05,12:17,12:41,12:48
flightarrival,2011-12-01-AA-1593-MCO-MIA,12:05,12:17,1:05,1:03
aa,2011-12-01-AA-821-JFK-FLL,3:45,4:23,7:05,6:56
flightexplorer,2011-12-01-AA-821-JFK-FLL,,4:24,,6:44
airtravelcenter,2011-12-01-AA-821-JFK-FLL,,5:00,,5:00
myrateplan,2011-12-01-AA-821-JFK-FLL,,5:00,,5:00
boston,2011-12-01-UA-768-SFO-BOS,8:35,9:00,5:15,5:05
travelocity,2011-12-01-UA-768-SFO-BOS,Dec 01 - Not Available,8:59,Dec 01 - Not Available,5:11
orbitz,2011-12-01-UA-768-SFO-BOS,8:35,8:33,5:15,5:11
weather,2011-12-01-UA-768-SFO-BOS,8:35,,5:15,
mytripandmore,2011-12-01-UA-768-SFO-BOS,Dec 01 - Not Available,8:59,Dec 01 - Not Available,5:11
flightarrival,2011-12-01-UA-768-SFO-BOS,8:35,,5:15,
ua,2011-12-01-UA-1114-DEN-EWR,11:59,11:59,5:31,5:05
flightexplorer,2011-12-01-UA-1114-DEN-EWR,,12:05,,5:10
flightexplorer,2011-12-01-UA-1114-DEN-EWR,11:59,,5:31,
airtravelcenter,2011-12-01-UA-1114-DEN-EWR,7:00,,5:00,
boston,2011-12-01-UA-3173-SFO-CLT,10:20,Not Available,6:03,Not Available
travelocity,2011-12-01-UA-3173-SFO-CLT,10:20,Dec 01 - Contact Airline,6:03,Dec 02 - Contact Airline
orbitz,2011-12-01-UA-3173-SFO-CLT,10:20,,6:03,
weather,2011-12-01-UA-3173-SFO-CLT,10:20,,6:03,
ifly,2011-12-01-UA-3173-SFO-CLT,10:20,10:23,6:03,5:43
usatoday,2011-12-01-UA-3173-SFO-CLT,10:20,10:23,6:03,5:43
flightwise,2011-12-01-UA-3173-SFO-CLT,10:20,10:31,6:00,5:52
ua,2011-12-01-UA-2327-CLT-PBI,11:50,11:50,1:54,1:28
airtravelcenter,2011-12-01-UA-2327-CLT-PBI,,5:00,,5:00
myrateplan,2011-12-01-UA-2327-CLT-PBI,,5:00,,5:00
aa,2011-12-01-AA-3063-SLC-LAX,8:20,8:39,9:20,
airtravelcenter,2011-12-01-AA-3063-SLC-LAX,,7:00,,8:00
myrateplan,2011-12-01-AA-3063-SLC-LAX,,7:00,,8:00
helloflight,2011-12-01-AA-3063-SLC-LAX,,7:00,,8:00
flytecomm,2011-12-01-AA-3063-SLC-LAX,,7:00,,8:00
flightaware,2011-12-01-AA-3063-SLC-LAX,8:20,8:40,9:10,9:11
wunderground,2011-12-01-AA-3063-SLC-LAX,8:20,8:40,9:10,9:11
flights,2011-12-01-AA-3063-SLC-LAX,,8:39,,9:20
businesstravellogue,2011-12-01-AA-3063-SLC-LAX,,8:39,,9:20
flylouisville,2011-12-01-AA-3063-SLC-LAX,,8:39,,9:20
helloflight,2011-12-01-AA-1381-DFW-SFO,,6:00,,8:00
flytecomm,2011-12-01-AA-1381-DFW-SFO,,6:00,,8:00
flightaware,2011-12-01-AA-1381-DFW-SFO,2:50,3:07,4:07,4:10
wunderground,2011-12-01-AA-1381-DFW-SFO,2:50,3:07,4:07,4:10
flights,2011-12-01-AA-1381-DFW-SFO,2:50,3:06,4:30,4:18
businesstravellogue,2011-12-01-AA-1381-DFW-SFO,2:50,3:06,4:30,4:18
flylouisville,2011-12-01-AA-1381-DFW-SFO,2:50,3:06,4:30,4:18
flightstats,2011-12-01-AA-1381-DFW-SFO,2:50,3:06,4:30,4:18
quicktrip,2011-12-01-AA-1381-DFW-SFO,2:50,3:06,4:30,4:18
world-flight-tracker,2011-12-01-AA-1381-DFW-SFO,2:50,3:06,4:30,4:18
flylouisville,2011-12-01-UA-4866-EWR-BWI,,12:50,,1:57
flightview,2011-12-01-UA-4866-EWR-BWI,,1:11,,1:57
panynj,2011-12-01-UA-4866-EWR-BWI,,1:11,,1:57
gofox,2011-12-01-UA-4866-EWR-BWI,,1:11,,1:57
foxbusiness,2011-12-01-UA-4866-EWR-BWI,,1:11,,1:57
allegiantair,2011-12-01-UA-4866-EWR-BWI,,1:11,,1:57
boston,2011-12-01-UA-4866-EWR-BWI,,1:11,,1:48
orbitz,2011-12-01-UA-4866-EWR-BWI,12:51,12:50,1:58,1:57
CO,2011-12-01-CO-1203-CLE-IAH,8:55,8:39,11:03,10:33
airtravelcenter,2011-12-01-CO-1203-CLE-IAH,5:00,,6:00,
boston,2011-12-01-CO-4295-CLE-RDU,8:00,8:07,9:31,9:09
travelocity,2011-12-01-CO-4295-CLE-RDU,8:00,7:52,9:31,9:15
orbitz,2011-12-01-CO-4295-CLE-RDU,8:00,7:52,9:31,9:15
orbitz,2011-12-01-CO-4295-CLE-RDU,8:00,7:52,9:31,9:15
weather,2011-12-01-CO-4295-CLE-RDU,8:00,,9:31,
ifly,2011-12-01-CO-4295-CLE-RDU,8:00,7:52,9:31,9:15
usatoday,2011-12-01-CO-4295-CLE-RDU,8:00,,9:31,
flightwise,2011-12-01-CO-4295-CLE-RDU,8:00,8:07,9:29,9:08
CO,2011-12-01-CO-1232-IAH-MSY,11:30,11:29,12:44,12:35
flightexplorer,2011-12-01-CO-1232-IAH-MSY,,11:41,,12:28
boston,2011-12-01-UA-1601-FLL-EWR,6:30,,9:11,
orbitz,2011-12-01-UA-1601-FLL-EWR,6:30,,9:34,
usatoday,2011-12-01-UA-1601-FLL-EWR,6:30,,9:11,
aa,2011-12-01-AA-1667-DFW-SAT,7:40,8:35,8:45,9:21
flightexplorer,2011-12-01-AA-1667-DFW-SAT,,8:36,,9:17
airtravelcenter,2011-12-01-AA-1667-DFW-SAT,,6:00,,6:00
myrateplan,2011-12-01-AA-1667-DFW-SAT,,6:00,,6:00
helloflight,2011-12-01-AA-1667-DFW-SAT,,6:00,,6:00
flytecomm,2011-12-01-AA-1667-DFW-SAT,,6:00,,6:00
flightaware,2011-12-01-AA-1667-DFW-SAT,7:40,8:35,8:25,9:11
usatoday,2011-12-01-AA-3544-MEM-MIA,1:35,1:42,4:55,4:39
ua,2011-12-01-UA-897-IAD-PEK,12:29,12:53,3:30,3:38
airtravelcenter,2011-12-01-UA-897-IAD-PEK,,5:00,,8:00
myrateplan,2011-12-01-UA-897-IAD-PEK,,5:00,,8:00
helloflight,2011-12-01-UA-897-IAD-PEK,,5:00,,8:00
flytecomm,2011-12-01-UA-897-IAD-PEK,,5:00,,8:00
flights,2011-12-01-UA-897-IAD-PEK,,12:53,,3:30
businesstravellogue,2011-12-01-UA-897-IAD-PEK,,12:53,,3:30
flylouisville,2011-12-01-UA-897-IAD-PEK,,12:53,,3:30
flightview,2011-12-01-UA-897-IAD-PEK,,1:05,,3:38
foxbusiness,2011-12-01-AA-3842-MSP-ORD,6:00,6:57,7:30,7:51
allegiantair,2011-12-01-AA-3842-MSP-ORD,6:00,6:57,7:30,7:51
boston,2011-12-01-AA-3842-MSP-ORD,6:00,6:57,7:30,7:51
travelocity,2011-12-01-AA-3842-MSP-ORD,6:00,5:59,7:30,7:51
orbitz,2011-12-01-AA-3842-MSP-ORD,6:00,5:59,7:30,7:51
weather,2011-12-01-AA-3842-MSP-ORD,6:00,,7:30,
ord,2011-12-01-AA-3842-MSP-ORD,6:00,,7:30,
ifly,2011-12-01-AA-3842-MSP-ORD,6:00,6:56,7:30,7:51
mytripandmore,2011-12-01-AA-3842-MSP-ORD,6:00,5:59,7:30,7:51
flightwise,2011-12-01-AA-3842-MSP-ORD,6:00,6:56,6:50,7:49
flightstats,2011-12-01-CO-1006-IAH-ORD,7:15,7:15,9:48,9:45
quicktrip,2011-12-01-CO-1006-IAH-ORD,7:15,7:15,9:48,9:45
flightview,2011-12-01-CO-1006-IAH-ORD,,7:42,,9:45
panynj,2011-12-01-CO-1006-IAH-ORD,,7:42,,9:45
gofox,2011-12-01-CO-1006-IAH-ORD,,7:42,,9:45
foxbusiness,2011-12-01-CO-1006-IAH-ORD,,7:42,,9:45
allegiantair,2011-12-01-CO-1006-IAH-ORD,,7:42,,9:45
boston,2011-12-01-CO-1006-IAH-ORD,,7:42,,9:45
orbitz,2011-12-01-CO-1006-IAH-ORD,7:15,7:15,9:48,9:45
ord,2011-12-01-CO-1006-IAH-ORD,7:15,,9:48,
orbitz,2011-12-01-UA-419-SMF-IAD,7:23,8:14,4:38,
weather,2011-12-01-UA-419-SMF-IAD,7:13,8:15,3:08,3:41
iad,2011-12-01-UA-419-SMF-IAD,,,15:08,15:53
usatoday,2011-12-01-UA-419-SMF-IAD,7:13,8:15,3:08,3:41
mytripandmore,2011-12-01-UA-419-SMF-IAD,7:23,8:14,4:38,
flightarrival,2011-12-01-UA-419-SMF-IAD,7:13,8:15,3:08,3:41
CO,2011-12-01-CO-1493-ORD-IAH,2:00,2:04,4:45,4:49
airtravelcenter,2011-12-01-CO-1493-ORD-IAH,6:00,,6:00,
myrateplan,2011-12-01-CO-1493-ORD-IAH,6:00,,6:00,
helloflight,2011-12-01-CO-1493-ORD-IAH,6:00,,6:00,
airtravelcenter,2011-12-01-UA-3499-YYZ-IAD,5:00,,5:00,
myrateplan,2011-12-01-UA-3499-YYZ-IAD,5:00,,5:00,
helloflight,2011-12-01-UA-3499-YYZ-IAD,5:00,,5:00,
flytecomm,2011-12-01-UA-3499-YYZ-IAD,5:00,,5:00,
flights,2011-12-01-UA-3499-YYZ-IAD,,5:23,,6:37
businesstravellogue,2011-12-01-UA-3499-YYZ-IAD,,5:23,,6:37
flylouisville,2011-12-01-UA-3499-YYZ-IAD,,5:23,,6:37
flightview,2011-12-01-UA-3499-YYZ-IAD,,5:34,,6:37
panynj,2011-12-01-UA-3499-YYZ-IAD,,5:34,,6:37
gofox,2011-12-01-UA-3499-YYZ-IAD,,5:34,,6:37
boston,2011-12-01-UA-221-EWR-SXM,7:45,7:57,12:48,12:40
travelocity,2011-12-01-UA-221-EWR-SXM,Dec 01 - Not Available,7:55,Dec 01 - Not Available,12:46
orbitz,2011-12-01-UA-221-EWR-SXM,7:45,7:41,12:48,12:46
weather,2011-12-01-UA-221-EWR-SXM,7:45,,12:48,
usatoday,2011-12-01-UA-221-EWR-SXM,7:45,7:57,12:48,12:40
mytripandmore,2011-12-01-UA-221-EWR-SXM,7:45,7:41,12:48,12:46
ua,2011-12-01-UA-1593-BOS-EWR,1:00,1:16,2:42,3:08
flightexplorer,2011-12-01-UA-1593-BOS-EWR,,2:11,,2:47
airtravelcenter,2011-12-01-UA-1593-BOS-EWR,5:00,,5:00,
airtravelcenter,2011-12-01-UA-1593-BOS-EWR,,5:00,,5:00
travelocity,2011-12-01-UA-88-PEK-EWR,5:00,Dec 01 - Contact Airline,5:35,Dec 01 - Contact Airline
orbitz,2011-12-01-UA-88-PEK-EWR,5:00,4:57,5:35,5:30
weather,2011-12-01-UA-88-PEK-EWR,5:00,,5:35,
mytripandmore,2011-12-01-UA-88-PEK-EWR,5:00,4:57,5:35,5:30
ua,2011-12-01-UA-316-DEN-IAD,12:34,12:30,5:47,6:34
flightexplorer,2011-12-01-UA-316-DEN-IAD,,1:49,,6:20
airtravelcenter,2011-12-01-UA-316-DEN-IAD,,7:00,,5:00
myrateplan,2011-12-01-UA-316-DEN-IAD,,7:00,,5:00
helloflight,2011-12-01-UA-316-DEN-IAD,,7:00,,5:00
flytecomm,2011-12-01-UA-316-DEN-IAD,,7:00,,5:00
allegiantair,2011-12-01-UA-4866-YUL-EWR,,10:30,,11:51
boston,2011-12-01-UA-4866-YUL-EWR,,10:30,,11:45
travelocity,2011-12-01-UA-4866-YUL-EWR,10:27,Dec 01 - Contact Airline,12:11,Dec 01 - Contact Airline
orbitz,2011-12-01-UA-4866-YUL-EWR,10:27,10:19,12:11,11:51
weather,2011-12-01-UA-4866-YUL-EWR,10:27,,12:11,
flightarrival,2011-12-01-UA-4866-YUL-EWR,10:27,,12:11,
aa,2011-12-01-AA-1039-ATL-MIA,1:25,1:46,3:20,3:14
flightexplorer,2011-12-01-AA-1039-ATL-MIA,,1:47,,3:09
airtravelcenter,2011-12-01-AA-1039-ATL-MIA,,5:00,,5:00
myrateplan,2011-12-01-AA-1039-ATL-MIA,,5:00,,5:00
flightaware,2011-12-01-AA-3356-DFW-CVG,10:35,10:47,1:35,1:33
wunderground,2011-12-01-AA-3356-DFW-CVG,10:35,10:47,1:35,1:33
flights,2011-12-01-AA-3356-DFW-CVG,10:35,10:46,1:45,1:39
businesstravellogue,2011-12-01-AA-3356-DFW-CVG,10:35,10:46,1:45,1:39
flylouisville,2011-12-01-AA-3356-DFW-CVG,10:35,10:46,1:45,1:39
flightstats,2011-12-01-AA-3356-DFW-CVG,10:35,10:46,1:45,1:39
quicktrip,2011-12-01-AA-3356-DFW-CVG,10:35,10:46,1:45,1:39
world-flight-tracker,2011-12-01-AA-3356-DFW-CVG,10:35,10:46,1:45,1:39
flightview,2011-12-01-AA-3356-DFW-CVG,10:35,10:47,1:45,1:36
panynj,2011-12-01-AA-3356-DFW-CVG,10:35,10:47,1:45,1:36
flytecomm,2011-12-01-UA-4375-ATL-EWR,5:00,,5:00,
flights,2011-12-01-UA-4375-ATL-EWR,,7:04,,9:11
businesstravellogue,2011-12-01-UA-4375-ATL-EWR,,7:04,,9:11
flylouisville,2011-12-01-UA-4375-ATL-EWR,,7:04,,9:11
flightview,2011-12-01-UA-4375-ATL-EWR,,7:18,,9:11
panynj,2011-12-01-UA-4375-ATL-EWR,,7:18,,9:11
gofox,2011-12-01-UA-4375-ATL-EWR,,7:18,,9:11
foxbusiness,2011-12-01-UA-4375-ATL-EWR,,7:18,,9:11
allegiantair,2011-12-01-UA-4375-ATL-EWR,,7:18,,9:11
boston,2011-12-01-UA-4375-ATL-EWR,,7:18,,9:04
travelocity,2011-12-01-UA-3099-PHX-PHL,11:55,Dec 01 - Contact Airline,6:17,Dec 01 - Contact Airline
orbitz,2011-12-01-UA-3099-PHX-PHL,11:55,11:43,6:17,5:38
weather,2011-12-01-UA-3099-PHX-PHL,11:55,,6:17,
ifly,2011-12-01-UA-3099-PHX-PHL,11:55,11:43,6:17,5:38
aa,2011-12-01-AA-3728-EWR-ORD,1:25,1:33,3:10,2:40
flightexplorer,2011-12-01-AA-3728-EWR-ORD,,8:29,,9:23
airtravelcenter,2011-12-01-AA-3728-EWR-ORD,,5:00,,6:00
myrateplan,2011-12-01-AA-3728-EWR-ORD,,5:00,,6:00
helloflight,2011-12-01-AA-3728-EWR-ORD,,5:00,,6:00
flytecomm,2011-12-01-AA-3728-EWR-ORD,,5:00,,6:00
myrateplan,2011-12-01-UA-6219-DEN-COS,7:00,,7:00,
helloflight,2011-12-01-UA-6219-DEN-COS,7:00,,7:00,
flytecomm,2011-12-01-UA-6219-DEN-COS,7:00,,7:00,
flightaware,2011-12-01-UA-6219-DEN-COS,6:56,7:37,7:08,7:49
wunderground,2011-12-01-UA-6219-DEN-COS,6:56,7:37,7:08,7:49
flights,2011-12-01-UA-6219-DEN-COS,6:56,,7:31,
businesstravellogue,2011-12-01-UA-6219-DEN-COS,6:56,,7:31,
flylouisville,2011-12-01-UA-6219-DEN-COS,6:56,,7:31,
flightstats,2011-12-01-UA-6219-DEN-COS,6:56,7:20,7:31,7:37
quicktrip,2011-12-01-UA-6219-DEN-COS,6:56,7:20,7:31,7:37
allegiantair,2011-12-01-AA-1544-SAN-ORD,,11:41,,4:56
boston,2011-12-01-AA-1544-SAN-ORD,,11:41,,4:52
travelocity,2011-12-01-AA-1544-SAN-ORD,11:25,11:20,5:25,4:56
orbitz,2011-12-01-AA-1544-SAN-ORD,11:25,11:20,5:25,4:56
weather,2011-12-01-AA-1544-SAN-ORD,11:25,,5:25,
ord,2011-12-01-AA-1544-SAN-ORD,11:25,,5:25,
usatoday,2011-12-01-AA-1544-SAN-ORD,11:25,,5:25,
mytripandmore,2011-12-01-AA-1544-SAN-ORD,11:25,11:20,5:25,4:56
flightarrival,2011-12-01-AA-1544-SAN-ORD,11:25,,5:25,
ua,2011-12-01-UA-893-SFO-ICN,11:00,11:15,4:20,4:40
businesstravellogue,2011-12-01-CO-1565-LAX-IAH,,12:08,,5:34
flylouisville,2011-12-01-CO-1565-LAX-IAH,,12:08,,5:34
flightstats,2011-12-01-CO-1565-LAX-IAH,11:51,12:08,5:05,5:34
quicktrip,2011-12-01-CO-1565-LAX-IAH,11:51,12:08,5:05,5:34
flightview,2011-12-01-CO-1565-LAX-IAH,,12:39,,5:34
panynj,2011-12-01-CO-1565-LAX-IAH,,12:39,,5:34
gofox,2011-12-01-CO-1565-LAX-IAH,,12:39,,5:34
foxbusiness,2011-12-01-CO-1565-LAX-IAH,,12:39,,5:34
allegiantair,2011-12-01-CO-1565-LAX-IAH,,12:39,,5:34
boston,2011-12-01-CO-1565-LAX-IAH,,12:39,,5:31
flightstats,2011-12-01-UA-2945-PHL-CLT,12:00,11:51,1:45,1:15
quicktrip,2011-12-01-UA-2945-PHL-CLT,12:00,11:51,1:45,1:15
world-flight-tracker,2011-12-01-UA-2945-PHL-CLT,12:00,11:51,1:45,1:15
flightview,2011-12-01-UA-2945-PHL-CLT,12:00,12:08,1:45,1:14
panynj,2011-12-01-UA-2945-PHL-CLT,12:00,12:08,1:45,1:14
gofox,2011-12-01-UA-2945-PHL-CLT,12:00,12:08,1:45,1:14
foxbusiness,2011-12-01-UA-2945-PHL-CLT,12:00,12:08,1:45,1:14
allegiantair,2011-12-01-UA-2945-PHL-CLT,12:00,12:08,1:45,1:14
boston,2011-12-01-UA-2945-PHL-CLT,12:00,12:08,1:45,1:14
travelocity,2011-12-01-UA-2945-PHL-CLT,12:00,Dec 01 - Contact Airline,1:45,Dec 01 - Contact Airline
usatoday,2011-12-01-AA-3806-LAX-PHX,3:05,,5:20,
mytripandmore,2011-12-01-AA-3806-LAX-PHX,4:55,5:00,9:24,
flightwise,2011-12-01-AA-3806-LAX-PHX,3:05,5:18,5:10,7:15
CO,2011-12-01-CO-4844-EWR-ROC,5:10,6:40,6:35,8:30
airtravelcenter,2011-12-01-CO-4844-EWR-ROC,,5:00,,5:00
myrateplan,2011-12-01-CO-4844-EWR-ROC,,5:00,,5:00
helloflight,2011-12-01-CO-4844-EWR-ROC,,5:00,,5:00
flytecomm,2011-12-01-CO-4844-EWR-ROC,,5:00,,5:00
flights,2011-12-01-CO-4844-EWR-ROC,,6:40,,8:30
businesstravellogue,2011-12-01-CO-4844-EWR-ROC,,6:40,,8:30
flights,2011-12-01-CO-4843-EWR-PHL,,3:10,,4:18
flights,2011-12-01-CO-4843-EWR-PHL,2:59,,4:18,
businesstravellogue,2011-12-01-CO-4843-EWR-PHL,,3:10,,4:18
businesstravellogue,2011-12-01-CO-4843-EWR-PHL,2:59,,4:18,
flylouisville,2011-12-01-CO-4843-EWR-PHL,,3:10,,4:18
flylouisville,2011-12-01-CO-4843-EWR-PHL,2:59,,4:18,
flightstats,2011-12-01-CO-4843-EWR-PHL,2:59,2:59,4:18,4:18
quicktrip,2011-12-01-CO-4843-EWR-PHL,2:59,2:59,4:18,4:18
flightview,2011-12-01-CO-4843-EWR-PHL,,3:40,,4:13
flightview,2011-12-01-CO-4843-EWR-PHL,3:15,,4:18,
aa,2011-12-01-AA-466-IAH-MIA,6:00,6:08,9:20,9:05
flightexplorer,2011-12-01-AA-466-IAH-MIA,,6:09,,8:50
airtravelcenter,2011-12-01-AA-466-IAH-MIA,,6:00,,5:00
myrateplan,2011-12-01-AA-466-IAH-MIA,,6:00,,5:00
helloflight,2011-12-01-AA-466-IAH-MIA,,6:00,,5:00
flytecomm,2011-12-01-AA-466-IAH-MIA,,6:00,,5:00
flightaware,2011-12-01-AA-466-IAH-MIA,6:00,6:08,8:51,8:50
wunderground,2011-12-01-AA-466-IAH-MIA,6:00,6:08,8:51,8:50
flights,2011-12-01-AA-466-IAH-MIA,6:00,6:08,9:20,9:05
businesstravellogue,2011-12-01-AA-466-IAH-MIA,6:00,6:08,9:20,9:05
quicktrip,2011-12-01-CO-86-EWR-CLE,8:15,8:08,9:57,9:46
flightview,2011-12-01-CO-86-EWR-CLE,,8:37,,9:46
panynj,2011-12-01-CO-86-EWR-CLE,,8:37,,9:46
gofox,2011-12-01-CO-86-EWR-CLE,,8:37,,9:46
foxbusiness,2011-12-01-CO-86-EWR-CLE,,8:37,,9:46
allegiantair,2011-12-01-CO-86-EWR-CLE,,8:37,,9:46
boston,2011-12-01-CO-86-EWR-CLE,,8:37,,9:46
orbitz,2011-12-01-CO-86-EWR-CLE,8:15,8:08,9:57,9:46
ifly,2011-12-01-CO-86-EWR-CLE,8:15,8:08,9:57,9:46
flightwise,2011-12-01-CO-86-EWR-CLE,8:15,8:37,9:46,9:41
foxbusiness,2011-12-01-UA-537-LIH-LAX,9:31,,4:55,
allegiantair,2011-12-01-UA-537-LIH-LAX,9:31,,4:55,
boston,2011-12-01-UA-537-LIH-LAX,9:31,Not Available,4:55,Not Available
travelocity,2011-12-01-UA-537-LIH-LAX,9:31,Dec 01 - Not Available,4:55,Dec 01 - Not Available
